run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:09.764650952Z,removal,d2f11eed8d773665e6b74435decbc20dacb89f64c12c5d27d72e91995ee1ffd7,482,,,VALID,member_removal_voted,52402,51406,996,142.28571428571428,7,16,StorageAttribution,2,2026-03-08T17:13:07.502311288Z,2026-03-08T17:13:09.739171269Z,{},0,"{""proposal"":993,""vote"":292}",1285,True,,7335,0,7260,,,approve,"x509::CN=Member2@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,a2c6687b4089194337c1209ef9eb1b9ab38a1fded0388b1eea4e73494a93e07f,3,tx_submit_started,VoteOnRemoveMember,2026-03-08T17:13:10.215486806Z,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:10.215568305Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,a2c6687b4089194337c1209ef9eb1b9ab38a1fded0388b1eea4e73494a93e07f,3,tx_submitted,VoteOnRemoveMember,2026-03-08T17:13:10.215486806Z,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:10.307843193Z,removal,dc2cff04de9b573ff3a361d38843952cb2e3f427e69db576b060d7f43aea563a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,a2c6687b4089194337c1209ef9eb1b9ab38a1fded0388b1eea4e73494a93e07f,3,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:12.29485792Z,removal,dc2cff04de9b573ff3a361d38843952cb2e3f427e69db576b060d7f43aea563a,483,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction dc2cff04de9b573ff3a361d38843952cb2e3f427e69db576b060d7f43aea563a failed with status MVCC_READ_CONFLICT (11) in block 483,validation,,,,,,,,,
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:12.312158844Z,removal,7612bbdb14f10316e607dca7251c2c9d74cd0b2dbb0b62c53e1452a890902952,483,,,VALID,member_removal_voted,53661,52666,995,142.14285714285714,7,16,MemberRemovalVoted,2,2026-03-08T17:13:10.026889531Z,2026-03-08T17:13:12.293975758Z,{},0,"{""proposal"":1172,""vote"":292}",1464,True,,7521,0,7446,,,approve,"x509::CN=Member3@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:12.312326028Z,removal,7612bbdb14f10316e607dca7251c2c9d74cd0b2dbb0b62c53e1452a890902952,483,,,VALID,member_removal_voted,53661,52666,995,142.14285714285714,7,16,StorageAttribution,2,2026-03-08T17:13:10.026889531Z,2026-03-08T17:13:12.293975758Z,{},0,"{""proposal"":1172,""vote"":292}",1464,True,,7521,0,7446,,,approve,"x509::CN=Member3@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,a2c6687b4089194337c1209ef9eb1b9ab38a1fded0388b1eea4e73494a93e07f,4,tx_submit_started,VoteOnRemoveMember,2026-03-08T17:13:13.358457462Z,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:13.358499536Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,a2c6687b4089194337c1209ef9eb1b9ab38a1fded0388b1eea4e73494a93e07f,4,tx_submitted,VoteOnRemoveMember,2026-03-08T17:13:13.358457462Z,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:13.450985496Z,removal,c85a160b852645b5fa656402e104bfd10d8e3d6eafe75dd70d9c4989f51410dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,a2c6687b4089194337c1209ef9eb1b9ab38a1fded0388b1eea4e73494a93e07f,4,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:14.830586855Z,removal,c85a160b852645b5fa656402e104bfd10d8e3d6eafe75dd70d9c4989f51410dc,484,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction c85a160b852645b5fa656402e104bfd10d8e3d6eafe75dd70d9c4989f51410dc failed with status MVCC_READ_CONFLICT (11) in block 484,validation,,,,,,,,,
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:14.867008582Z,removal,2abe863fdeb8f0b0758d0eff46cfa33c12ecfc4c3a7df3a27367992a8df5b112,484,,,VALID,member_removal_voted,62606,61606,1000,125,8,16,MemberRemovalVoted,2,2026-03-08T17:13:12.59344775Z,2026-03-08T17:13:14.830493615Z,{},0,"{""proposal"":1351,""vote"":291}",1642,True,,7702,0,7627,,,approve,"x509::CN=Member2@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:14.867246248Z,removal,2abe863fdeb8f0b0758d0eff46cfa33c12ecfc4c3a7df3a27367992a8df5b112,484,,,VALID,member_removal_voted,62606,61606,1000,125,8,16,StorageAttribution,2,2026-03-08T17:13:12.59344775Z,2026-03-08T17:13:14.830493615Z,{},0,"{""proposal"":1351,""vote"":291}",1642,True,,7702,0,7627,,,approve,"x509::CN=Member2@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:16.877565618Z,removal,18b1b0a6115717901bdbf71d42491331dbd0de50d277522ced574f13c6ee6144,485,,,VALID,member_removal_voted,24436,23456,980,326.6666666666667,3,16,MemberRemovalVoted,2,2026-03-08T17:13:15.131669647Z,2026-03-08T17:13:16.865460764Z,{},0,"{""proposal"":1530,""vote"":292}",1822,True,,7876,1,7800,,,approve,"x509::CN=Member3@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:16.877885505Z,removal,18b1b0a6115717901bdbf71d42491331dbd0de50d277522ced574f13c6ee6144,485,,,VALID,member_removal_voted,24436,23456,980,326.6666666666667,3,16,StorageAttribution,2,2026-03-08T17:13:15.131669647Z,2026-03-08T17:13:16.865460764Z,{},0,"{""proposal"":1530,""vote"":292}",1822,True,,7876,1,7800,,,approve,"x509::CN=Member3@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,a2c6687b4089194337c1209ef9eb1b9ab38a1fded0388b1eea4e73494a93e07f,5,tx_submit_started,VoteOnRemoveMember,2026-03-08T17:13:17.045564742Z,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:17.045696982Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,a2c6687b4089194337c1209ef9eb1b9ab38a1fded0388b1eea4e73494a93e07f,5,tx_submitted,VoteOnRemoveMember,2026-03-08T17:13:17.045564742Z,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:17.236307173Z,removal,021ef97fe2429c741afd4a2900a900993a348579e811fbe5150bcd5d28f6b500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,a2c6687b4089194337c1209ef9eb1b9ab38a1fded0388b1eea4e73494a93e07f,5,tx_committed,VoteOnRemoveMember,2026-03-08T17:13:17.045564742Z,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:19.510263827Z,removal,021ef97fe2429c741afd4a2900a900993a348579e811fbe5150bcd5d28f6b500,486,VALID,2026-03-08T17:13:19.510218401Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:19.531264974Z,removal,021ef97fe2429c741afd4a2900a900993a348579e811fbe5150bcd5d28f6b500,486,,,VALID,member_removed,104077,103081,996,142.28571428571428,7,17,MemberRemoved,2,2026-03-08T17:13:17.046418998Z,2026-03-08T17:13:19.51027916Z,{},0,"{""ca_state"":2423}",2423,True,,14724,0,14648,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772989982,irs3,remove-irs3-member1-1772989982,2026-03-08T17:13:19.531530806Z,removal,021ef97fe2429c741afd4a2900a900993a348579e811fbe5150bcd5d28f6b500,486,,,VALID,member_removed,104077,103081,996,142.28571428571428,7,17,StorageAttribution,2,2026-03-08T17:13:17.046418998Z,2026-03-08T17:13:19.51027916Z,{},0,"{""ca_state"":2423}",2423,True,,14724,0,14648,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,join,operation_id,579865197da8d0af4725e4c3f94a11ea19b0f139459499a785136f2acf9317a7,1,tx_submit_started,RequestJoinCA,2026-03-08T17:16:32.434363625Z,irs3-member1,join-irs3-1772990192,irs3,join-irs3-1772990192,2026-03-08T17:16:32.434391532Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,join,operation_id,579865197da8d0af4725e4c3f94a11ea19b0f139459499a785136f2acf9317a7,1,tx_submitted,RequestJoinCA,2026-03-08T17:16:32.434363625Z,irs3-member1,join-irs3-1772990192,irs3,join-irs3-1772990192,2026-03-08T17:16:32.510881119Z,join,79a68217e721a4939cfca7a9bd1d8dd3e691990673b7480e347a96f2a17ff2d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,join,operation_id,579865197da8d0af4725e4c3f94a11ea19b0f139459499a785136f2acf9317a7,1,tx_committed,RequestJoinCA,2026-03-08T17:16:32.434363625Z,irs3-member1,join-irs3-1772990192,irs3,join-irs3-1772990192,2026-03-08T17:16:34.650179619Z,join,79a68217e721a4939cfca7a9bd1d8dd3e691990673b7480e347a96f2a17ff2d5,514,VALID,2026-03-08T17:16:34.650134731Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772990192,irs3,join-irs3-1772990192,2026-03-08T17:16:34.658575339Z,join,79a68217e721a4939cfca7a9bd1d8dd3e691990673b7480e347a96f2a17ff2d5,514,,,VALID,member_join_requested,8711,7740,971,971,1,17,MemberJoinRequested,2,2026-03-08T17:16:32.434565698Z,2026-03-08T17:16:34.650201249Z,{},0,"{""proposal"":1438}",1438,True,,7740,0,7664,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772990192,irs3,join-irs3-1772990192,2026-03-08T17:16:34.65871995Z,join,79a68217e721a4939cfca7a9bd1d8dd3e691990673b7480e347a96f2a17ff2d5,514,,,VALID,member_join_requested,8711,7740,971,971,1,17,StorageAttribution,2,2026-03-08T17:16:32.434565698Z,2026-03-08T17:16:34.650201249Z,{},0,"{""proposal"":1438}",1438,True,,7740,0,7664,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772990192,irs3,join-irs3-1772990192,2026-03-08T17:16:37.040964365Z,join,0725bb2bad884db647290f8efc2b059d589787b47b9128d2b7b4802cd567cc0c,515,,,VALID,member_join_voted,48369,47378,991,165.16666666666666,6,17,MemberJoinVoted,2,2026-03-08T17:16:34.722498689Z,2026-03-08T17:16:37.021947343Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7900,0,7825,,,approve,"x509::CN=Member4@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772990192,irs3,join-irs3-1772990192,2026-03-08T17:16:37.041213252Z,join,0725bb2bad884db647290f8efc2b059d589787b47b9128d2b7b4802cd567cc0c,515,,,VALID,member_join_voted,48369,47378,991,165.16666666666666,6,17,StorageAttribution,2,2026-03-08T17:16:34.722498689Z,2026-03-08T17:16:37.021947343Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7900,0,7825,,,approve,"x509::CN=Member4@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772990192,irs3,join-irs3-1772990192,2026-03-08T17:16:39.419696438Z,join,270f798ecbfee1a7ab847ec614b44ba5f409c2eaddbd5176e241a18e2decc3db,516,,,VALID,member_join_voted,57529,56533,996,142.28571428571428,7,17,MemberJoinVoted,2,2026-03-08T17:16:37.132217519Z,2026-03-08T17:16:39.409707096Z,{},0,"{""proposal"":1795,""vote"":290}",2085,True,,8080,0,8004,,,approve,"x509::CN=Member3@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772990192,irs3,join-irs3-1772990192,2026-03-08T17:16:39.41993453Z,join,270f798ecbfee1a7ab847ec614b44ba5f409c2eaddbd5176e241a18e2decc3db,516,,,VALID,member_join_voted,57529,56533,996,142.28571428571428,7,17,StorageAttribution,2,2026-03-08T17:16:37.132217519Z,2026-03-08T17:16:39.409707096Z,{},0,"{""proposal"":1795,""vote"":290}",2085,True,,8080,0,8004,,,approve,"x509::CN=Member3@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772990192,irs3,join-irs3-1772990192,2026-03-08T17:16:41.926495592Z,join,08af1fbb844d221c010ac7766c0137ac6b5abfab92033271f43b000a5d4f8b48,517,,,VALID,member_join_voted,58789,57793,996,142.28571428571428,7,17,MemberJoinVoted,2,2026-03-08T17:16:39.641556678Z,2026-03-08T17:16:41.912699972Z,{},0,"{""proposal"":1974,""vote"":290}",2264,True,,8258,0,8182,,,approve,"x509::CN=Member3@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772990192,irs3,join-irs3-1772990192,2026-03-08T17:16:41.926753721Z,join,08af1fbb844d221c010ac7766c0137ac6b5abfab92033271f43b000a5d4f8b48,517,,,VALID,member_join_voted,58789,57793,996,142.28571428571428,7,17,StorageAttribution,2,2026-03-08T17:16:39.641556678Z,2026-03-08T17:16:41.912699972Z,{},0,"{""proposal"":1974,""vote"":290}",2264,True,,8258,0,8182,,,approve,"x509::CN=Member3@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772990192,irs3,join-irs3-1772990192,2026-03-08T17:16:44.460496668Z,join,e8a8788119ce00756dc35891bea09caff9a757b3c525bd9d71b7b599281ceefa,518,,,VALID,member_join_voted,51585,50593,992,165.33333333333334,6,17,MemberJoinVoted,2,2026-03-08T17:16:42.186336263Z,2026-03-08T17:16:44.44530574Z,{},0,"{""proposal"":2153,""vote"":290}",2443,True,,8439,0,8364,,,approve,"x509::CN=Member2@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772990192,irs3,join-irs3-1772990192,2026-03-08T17:16:44.460831908Z,join,e8a8788119ce00756dc35891bea09caff9a757b3c525bd9d71b7b599281ceefa,518,,,VALID,member_join_voted,51585,50593,992,165.33333333333334,6,17,StorageAttribution,2,2026-03-08T17:16:42.186336263Z,2026-03-08T17:16:44.44530574Z,{},0,"{""proposal"":2153,""vote"":290}",2443,True,,8439,0,8364,,,approve,"x509::CN=Member2@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772990192,irs3,join-irs3-1772990192,2026-03-08T17:16:46.495490763Z,join,a0a3a5b641ae7df5a27b79a516e46d1410455bd0f4df1626493209a4eb7ba53c,519,,,VALID,member_join_voted,18016,17041,975,487.5,2,17,MemberJoinVoted,2,2026-03-08T17:16:44.61069129Z,2026-03-08T17:16:46.470686768Z,{},0,"{""proposal"":2332,""vote"":289}",2621,True,,8615,1,8539,,,approve,"x509::CN=Member2@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772990192,irs3,join-irs3-1772990192,2026-03-08T17:16:46.495716465Z,join,a0a3a5b641ae7df5a27b79a516e46d1410455bd0f4df1626493209a4eb7ba53c,519,,,VALID,member_join_voted,18016,17041,975,487.5,2,17,StorageAttribution,2,2026-03-08T17:16:44.61069129Z,2026-03-08T17:16:46.470686768Z,{},0,"{""proposal"":2332,""vote"":289}",2621,True,,8615,1,8539,,,approve,"x509::CN=Member2@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772990192,irs3,join-irs3-1772990192,2026-03-08T17:16:49.059860574Z,join,afbff329131041754383e37c4e8f3e8dde580234e8f3c37c5b5516aae52e2a16,520,,,VALID,member_join_approved,96142,95150,992,165.33333333333334,6,18,MemberJoinApproved,2,2026-03-08T17:16:46.676754561Z,2026-03-08T17:16:49.038277175Z,{},0,"{""ca_state"":2605}",2605,True,,15850,0,15774,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772990192,irs3,join-irs3-1772990192,2026-03-08T17:16:49.06007074Z,join,afbff329131041754383e37c4e8f3e8dde580234e8f3c37c5b5516aae52e2a16,520,,,VALID,member_join_approved,96142,95150,992,165.33333333333334,6,18,StorageAttribution,2,2026-03-08T17:16:46.676754561Z,2026-03-08T17:16:49.038277175Z,{},0,"{""ca_state"":2605}",2605,True,,15850,0,15774,,,,,,,,,,,
run_004,csr,operation_id,ae9e3657a0164d77e3ecfdcc31ef7128d7a3920a891961e3349519cf0aced759,1,tx_submit_started,SubmitCSR,2026-03-08T17:20:07.124731044Z,irs3-member1,csr-irs3-1772990407,irs3,csr-irs3-1772990407,2026-03-08T17:20:07.124760506Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
