ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T14:38:01.227401Z,removal_1772980651,removal_wait_reshare,48.94,30.41,1894789889,3980141298,365718,2245777,3998783,22157028,0,0,0,0,365718,2245777,3998783,22157028,1,ok:1,0.71,1.54,36.00,11.37,6.82,1.64,4,4,1,post,2026-03-08T14:37:57.751164662Z,,3.476,removal_executed,2026-03-08T14:37:57.751164662Z,3.476,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:02.329817Z,removal_1772980651,removal_wait_reshare,46.85,30.41,1895063384,3982376999,273495,2235701,4272278,24392729,0,0,0,0,273495,2235701,4272278,24392729,1,ok:1,0.23,1.54,35.20,11.43,5.13,1.64,4,4,1,post,2026-03-08T14:37:57.751164662Z,,4.579,removal_executed,2026-03-08T14:37:57.751164662Z,4.579,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:03.446849Z,removal_1772980651,removal_wait_reshare,40.47,30.42,1895253087,3984662838,189703,2285839,4461981,26678568,0,0,0,0,189703,2285839,4461981,26678568,1,ok:1,0.47,1.54,31.06,11.43,4.24,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,5.696,removal_executed,2026-03-08T14:37:57.751164662Z,5.696,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:04.559871Z,removal_1772980651,removal_wait_reshare,24.59,30.42,1895406108,3984777306,153021,114468,4615002,26793036,0,0,0,0,153021,114468,4615002,26793036,1,ok:1,0.23,1.54,19.91,11.43,0.70,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,6.809,removal_executed,2026-03-08T14:37:57.751164662Z,6.809,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:05.666494Z,removal_1772980651,removal_wait_reshare,45.12,30.42,1895639831,3986863435,233723,2086129,4848725,28879165,0,0,0,0,233723,2086129,4848725,28879165,1,ok:1,0.47,1.54,32.79,11.43,4.19,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,7.915,removal_executed,2026-03-08T14:37:57.751164662Z,7.915,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:06.765458Z,removal_1772980651,removal_wait_reshare,25.87,30.42,1895746306,3986959716,106475,96281,4955200,28975446,0,0,0,0,106475,96281,4955200,28975446,1,ok:1,0.47,1.54,21.21,11.43,0.23,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,9.014,removal_executed,2026-03-08T14:37:57.751164662Z,9.014,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:07.860042Z,removal_1772980651,removal_wait_reshare,40.80,30.41,1895958713,3988852682,212407,1892966,5167607,30868412,0,0,0,0,212407,1892966,5167607,30868412,1,ok:1,0.47,1.54,31.37,11.43,4.01,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,10.109,removal_executed,2026-03-08T14:37:57.751164662Z,10.109,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:08.957118Z,removal_1772980651,removal_wait_reshare,20.23,30.42,1896020254,3988912220,61541,59538,5229148,30927950,0,0,0,0,61541,59538,5229148,30927950,1,ok:1,0.00,1.54,15.81,11.43,0.00,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,11.206,removal_executed,2026-03-08T14:37:57.751164662Z,11.206,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:10.059513Z,removal_1772980651,removal_wait_reshare,29.29,30.41,1896155803,3989673095,135549,760875,5364697,31688825,0,0,0,0,135549,760875,5364697,31688825,1,ok:1,0.71,1.54,22.86,11.43,2.38,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,12.308,removal_executed,2026-03-08T14:37:57.751164662Z,12.308,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:11.157652Z,removal_1772980651,removal_wait_reshare,24.71,30.42,1896241723,3989766740,85920,93645,5450617,31782470,0,0,0,0,85920,93645,5450617,31782470,1,ok:1,0.24,1.54,20.94,11.43,0.24,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,13.406,removal_executed,2026-03-08T14:37:57.751164662Z,13.406,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:12.256330Z,removal_1772980651,removal_wait_reshare,36.30,30.42,1896432593,3990791434,190870,1024694,5641487,32807164,0,0,0,0,190870,1024694,5641487,32807164,1,ok:1,0.47,1.54,29.04,11.43,3.51,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,14.505,removal_executed,2026-03-08T14:37:57.751164662Z,14.505,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:13.361851Z,removal_1772980651,removal_wait_reshare,22.04,30.42,1896539563,3990877352,106970,85918,5748457,32893082,0,0,0,0,106970,85918,5748457,32893082,1,ok:1,0.23,1.54,18.10,11.43,0.23,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,15.611,removal_executed,2026-03-08T14:37:57.751164662Z,15.611,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:14.463137Z,removal_1772980651,removal_wait_reshare,31.94,30.42,1896634740,3992550132,95177,1672780,5843634,34565862,0,0,0,0,95177,1672780,5843634,34565862,1,ok:1,0.23,1.54,22.45,11.43,3.47,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,16.712,removal_executed,2026-03-08T14:37:57.751164662Z,16.712,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:15.565161Z,removal_1772980651,removal_wait_reshare,28.94,30.44,1896751354,3992646338,116614,96206,5960248,34662068,0,0,0,0,116614,96206,5960248,34662068,1,ok:1,0.69,1.54,21.99,11.45,0.69,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,17.814,removal_executed,2026-03-08T14:37:57.751164662Z,17.814,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:16.664755Z,removal_1772980651,removal_wait_reshare,26.51,30.44,1896843289,3992736101,91935,89763,6052183,34751831,0,0,0,0,91935,89763,6052183,34751831,1,ok:1,0.00,1.54,24.42,11.45,0.00,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,18.914,removal_executed,2026-03-08T14:37:57.751164662Z,18.914,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:17.776935Z,removal_1772980651,removal_wait_reshare,34.04,30.48,1896973435,3993551957,130146,815856,6182329,35567687,0,0,0,0,130146,815856,6182329,35567687,1,ok:1,0.00,1.54,28.13,11.48,2.84,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,20.026,removal_executed,2026-03-08T14:37:57.751164662Z,20.026,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:18.875216Z,removal_1772980651,removal_wait_reshare,24.88,30.49,1897149915,3993650544,176480,98587,6358809,35666274,0,0,0,0,176480,98587,6358809,35666274,1,ok:1,0.47,1.54,18.60,11.49,0.00,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,21.124,removal_executed,2026-03-08T14:37:57.751164662Z,21.124,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:20.007812Z,removal_1772980651,removal_wait_reshare,25.46,30.50,1897243112,3994907840,93197,1257296,6452006,36923570,0,0,0,0,93197,1257296,6452006,36923570,1,ok:1,0.00,1.54,23.15,11.50,3.70,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,22.257,removal_executed,2026-03-08T14:37:57.751164662Z,22.257,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:21.104775Z,removal_1772980651,removal_wait_reshare,37.59,30.50,1897311828,3995205807,68716,297967,6520722,37221537,0,0,0,0,68716,297967,6520722,37221537,1,ok:1,1.14,1.54,23.69,11.50,0.00,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,23.354,removal_executed,2026-03-08T14:37:57.751164662Z,23.354,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:22.211164Z,removal_1772980651,removal_wait_reshare,27.57,30.51,1897390647,3995288949,78819,83142,6599541,37304679,0,0,0,0,78819,83142,6599541,37304679,1,ok:1,0.47,1.54,22.43,11.50,0.47,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,24.460,removal_executed,2026-03-08T14:37:57.751164662Z,24.460,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:23.307885Z,removal_1772980651,removal_wait_reshare,24.59,30.52,1897486635,3995832713,95988,543764,6695529,37848443,0,0,0,0,95988,543764,6695529,37848443,1,ok:1,0.00,1.54,18.33,11.50,1.39,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,25.557,removal_executed,2026-03-08T14:37:57.751164662Z,25.557,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:24.402748Z,removal_1772980651,removal_wait_reshare,22.62,30.52,1897636988,3995934797,150353,102084,6845882,37950527,0,0,0,0,150353,102084,6845882,37950527,1,ok:1,0.24,1.54,21.19,11.50,1.19,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,26.652,removal_executed,2026-03-08T14:37:57.751164662Z,26.652,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:38:25.497619Z,removal_1772980651,removal_wait_reshare,32.32,30.53,1897717209,3996011909,80221,77112,6926103,38027639,0,0,0,0,80221,77112,6926103,38027639,1,ok:1,0.94,1.54,21.78,11.50,0.00,1.67,4,4,1,post,2026-03-08T14:37:57.751164662Z,,27.746,removal_executed,2026-03-08T14:37:57.751164662Z,27.746,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
