run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,decision,voterId,votesAgainst,votesFor,error,phase,certificateHash,nodeId,reason,targetMemberId,candidateId
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773040814,irs3,join-irs3-1773040814,2026-03-09T07:20:22.220160687Z,join,15d604b8bfb69a4b6cc631dbf6cffe42b8094d688ff77bf675fe818a241f8eb8,199,,,VALID,member_join_approved,34761,33781,980,326.6666666666667,3,12,MemberJoinApproved,2,2026-03-09T07:20:19.940981234Z,2026-03-09T07:20:22.104608621Z,{},0,"{""ca_state"":1351}",1351,True,,11258,0,11182,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773040814,irs3,join-irs3-1773040814,2026-03-09T07:20:22.221760937Z,join,15d604b8bfb69a4b6cc631dbf6cffe42b8094d688ff77bf675fe818a241f8eb8,199,,,VALID,member_join_approved,34761,33781,980,326.6666666666667,3,12,StorageAttribution,2,2026-03-09T07:20:19.940981234Z,2026-03-09T07:20:22.104608621Z,{},0,"{""ca_state"":1351}",1351,True,,11258,0,11182,,,,,,,,,,,
run_004,csr,operation_id,1c7876a910e275ebfbf1b6505ec1375f5669fc9f3db26eb3adba1599032a4906,1,tx_submit_started,SubmitCSR,2026-03-09T07:21:22.678634869Z,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:22.678669776Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,1c7876a910e275ebfbf1b6505ec1375f5669fc9f3db26eb3adba1599032a4906,1,tx_submitted,SubmitCSR,2026-03-09T07:21:22.678634869Z,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:22.736411609Z,csr,197e93fca7f8fbf7767a724b147591fbf0056599edbcfd4f3c6bc0cdbf6f2b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,1c7876a910e275ebfbf1b6505ec1375f5669fc9f3db26eb3adba1599032a4906,1,tx_committed,SubmitCSR,2026-03-09T07:21:22.678634869Z,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:24.799371052Z,csr,197e93fca7f8fbf7767a724b147591fbf0056599edbcfd4f3c6bc0cdbf6f2b6b,210,VALID,2026-03-09T07:21:24.799276923Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:24.81127778Z,csr,197e93fca7f8fbf7767a724b147591fbf0056599edbcfd4f3c6bc0cdbf6f2b6b,210,,,VALID,csr_submitted,8460,7490,970,970,1,12,CSRSubmitted,2,2026-03-09T07:21:22.6789452Z,2026-03-09T07:21:24.799521236Z,{},0,"{""proposal"":1705}",1705,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7490,0,7414,,,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:24.811434149Z,csr,197e93fca7f8fbf7767a724b147591fbf0056599edbcfd4f3c6bc0cdbf6f2b6b,210,,,VALID,csr_submitted,8460,7490,970,970,1,12,StorageAttribution,2,2026-03-09T07:21:22.6789452Z,2026-03-09T07:21:24.799521236Z,{},0,"{""proposal"":1705}",1705,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7490,0,7414,,,,,,,,,,,
run_004,csr,operation_id,bd9e7237dfdf368c79d25a9e7a118d4ee98e5304b760443bc31f199942752846,1,tx_submit_started,VoteOnCSR,2026-03-09T07:21:25.700746972Z,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:25.700800213Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,bd9e7237dfdf368c79d25a9e7a118d4ee98e5304b760443bc31f199942752846,1,tx_submitted,VoteOnCSR,2026-03-09T07:21:25.700746972Z,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:25.754408349Z,csr,b75f969b03a5c0cf05104d0f8a9f18f6d17dadf77cb216a60a211757ed04f6df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,bd9e7237dfdf368c79d25a9e7a118d4ee98e5304b760443bc31f199942752846,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:27.079411964Z,csr,b75f969b03a5c0cf05104d0f8a9f18f6d17dadf77cb216a60a211757ed04f6df,211,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction b75f969b03a5c0cf05104d0f8a9f18f6d17dadf77cb216a60a211757ed04f6df failed with status MVCC_READ_CONFLICT (11) in block 211,validation,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:27.090592382Z,csr,82ab3c2ed4785dd339cfdebbb890affe3b1b5aa6ca98979c0c989fd53dc1251b,211,,,VALID,csr_voted,24278,23298,980,326.6666666666667,3,12,CSRVoted,2,2026-03-09T07:21:24.952013781Z,2026-03-09T07:21:27.079472168Z,{},0,"{""proposal"":1883,""vote"":290}",2173,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7769,0,7694,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:27.090812251Z,csr,82ab3c2ed4785dd339cfdebbb890affe3b1b5aa6ca98979c0c989fd53dc1251b,211,,,VALID,csr_voted,24278,23298,980,326.6666666666667,3,12,StorageAttribution,2,2026-03-09T07:21:24.952013781Z,2026-03-09T07:21:27.079472168Z,{},0,"{""proposal"":1883,""vote"":290}",2173,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7769,0,7694,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,
run_004,csr,operation_id,bd9e7237dfdf368c79d25a9e7a118d4ee98e5304b760443bc31f199942752846,2,tx_submit_started,VoteOnCSR,2026-03-09T07:21:27.329508563Z,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:27.329616563Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,bd9e7237dfdf368c79d25a9e7a118d4ee98e5304b760443bc31f199942752846,2,tx_submitted,VoteOnCSR,2026-03-09T07:21:27.329508563Z,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:27.388061801Z,csr,b947597c1fa11fef3b9318d3e1e64dd6b8f321408c4b70dbd3777232af497428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,bd9e7237dfdf368c79d25a9e7a118d4ee98e5304b760443bc31f199942752846,2,tx_committed,VoteOnCSR,2026-03-09T07:21:27.329508563Z,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:29.450294781Z,csr,b947597c1fa11fef3b9318d3e1e64dd6b8f321408c4b70dbd3777232af497428,212,VALID,2026-03-09T07:21:29.450251689Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:29.459552117Z,csr,b947597c1fa11fef3b9318d3e1e64dd6b8f321408c4b70dbd3777232af497428,212,,,VALID,csr_voted,32752,31768,984,246,4,12,CSRVoted,2,2026-03-09T07:21:27.330032986Z,2026-03-09T07:21:29.450326189Z,{},0,"{""proposal"":2062,""vote"":290}",2352,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7941,0,7865,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:29.4598468Z,csr,b947597c1fa11fef3b9318d3e1e64dd6b8f321408c4b70dbd3777232af497428,212,,,VALID,csr_voted,32752,31768,984,246,4,12,StorageAttribution,2,2026-03-09T07:21:27.330032986Z,2026-03-09T07:21:29.450326189Z,{},0,"{""proposal"":2062,""vote"":290}",2352,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7941,0,7865,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:31.833081272Z,csr,f2d4e11f9f5c9dd3678af34f4b6626a3916e7880d08a350eb54685ef3ffaf5c3,213,,,VALID,signing_initiated,24500,23520,980,326.6666666666667,3,,SigningInitiated,2,2026-03-09T07:21:29.700048381Z,2026-03-09T07:21:31.820428955Z,,,,,True,,7836,0,7761,,,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:34.54209784Z,csr,b8a1043765495ecfbb49530c1666e140c21512c26e29b0e4adba1ac824115427,214,,,VALID,signing_initiated,17025,16051,974,487,2,,SigningInitiated,2,2026-03-09T07:21:32.409911883Z,2026-03-09T07:21:34.529058285Z,,,,,True,,8020,0,7945,,,,,,,,,,,
run_004,csr,operation_id,94b6cd71613ebef6c8c246d43954ac9cce2f4bc0a0cc39d13cad8ad2c252a6a7,1,tx_submit_started,SubmitPartialSignature,2026-03-09T07:21:37.601073248Z,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:37.601098637Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,94b6cd71613ebef6c8c246d43954ac9cce2f4bc0a0cc39d13cad8ad2c252a6a7,1,tx_submitted,SubmitPartialSignature,2026-03-09T07:21:37.601073248Z,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:37.657369371Z,csr,d44a0381d8eaf8a6dae2ea6c3978c1171b77f28a7672e40a2d0bf9e863c17721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,94b6cd71613ebef6c8c246d43954ac9cce2f4bc0a0cc39d13cad8ad2c252a6a7,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:38.680806209Z,csr,d44a0381d8eaf8a6dae2ea6c3978c1171b77f28a7672e40a2d0bf9e863c17721,215,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction d44a0381d8eaf8a6dae2ea6c3978c1171b77f28a7672e40a2d0bf9e863c17721 failed with status MVCC_READ_CONFLICT (11) in block 215,validation,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:38.695738235Z,csr,eeffb836bbbed8f7f69f21559a287751141a0162307053230026a651275e2493,215,,,VALID,signing_initiated,37014,36022,992,165.33333333333334,6,,SigningInitiated,2,2026-03-09T07:21:36.483453039Z,2026-03-09T07:21:38.679469643Z,,,,,True,,8209,0,8134,,,,,,,,,,,
run_004,csr,operation_id,94b6cd71613ebef6c8c246d43954ac9cce2f4bc0a0cc39d13cad8ad2c252a6a7,2,tx_submit_started,SubmitPartialSignature,2026-03-09T07:21:38.932594678Z,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:38.933112898Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,94b6cd71613ebef6c8c246d43954ac9cce2f4bc0a0cc39d13cad8ad2c252a6a7,2,tx_submitted,SubmitPartialSignature,2026-03-09T07:21:38.932594678Z,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:38.982931965Z,csr,3eb38ea1cf7911f41b4290543b36b77019ea3fe42bb191a749d1199e1b8e743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,94b6cd71613ebef6c8c246d43954ac9cce2f4bc0a0cc39d13cad8ad2c252a6a7,2,tx_committed,SubmitPartialSignature,2026-03-09T07:21:38.932594678Z,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:41.055767265Z,csr,3eb38ea1cf7911f41b4290543b36b77019ea3fe42bb191a749d1199e1b8e743e,216,VALID,2026-03-09T07:21:41.055661544Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:43.606495878Z,csr,9cb34526c8b6615d0f905924b8b1d4661995f281367e89e630e038655a200422,217,,,VALID,threshold_reached,26302,25319,983,245.75,4,,ThresholdReached,2,2026-03-09T07:21:41.477767685Z,2026-03-09T07:21:43.594059337Z,,,,,True,,6335,0,6259,,,,,,,,,,,
run_004,csr,operation_id,b4aeb5be2d2b84a9910a9cb185d55ba2d2fce6f20dcb02854bbd5dc45ccb0004,1,tx_submit_started,RegisterCombinedCertificateWithSignature,2026-03-09T07:21:44.562600638Z,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:44.562644342Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,b4aeb5be2d2b84a9910a9cb185d55ba2d2fce6f20dcb02854bbd5dc45ccb0004,1,tx_submitted,RegisterCombinedCertificateWithSignature,2026-03-09T07:21:44.562600638Z,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:44.634655969Z,csr,1c1ed34a8ead120eb9a5ec905d6420e1a6d1db7e46c618f7bc90f70eb1584a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,b4aeb5be2d2b84a9910a9cb185d55ba2d2fce6f20dcb02854bbd5dc45ccb0004,1,tx_committed,RegisterCombinedCertificateWithSignature,2026-03-09T07:21:44.562600638Z,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:46.708779228Z,csr,1c1ed34a8ead120eb9a5ec905d6420e1a6d1db7e46c618f7bc90f70eb1584a78,218,VALID,2026-03-09T07:21:46.708673488Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:46.720551106Z,csr,1c1ed34a8ead120eb9a5ec905d6420e1a6d1db7e46c618f7bc90f70eb1584a78,218,,,VALID,certificate_registered,24684,23709,975,487.5,2,12,CertificateRegistered,2,2026-03-09T07:21:44.562834618Z,2026-03-09T07:21:46.706550907Z,{},0,"{""active_index"":19,""certificate"":1776,""merkle_state"":510,""proposal"":2601}",4906,True,,11850,0,11775,,,,,,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040882,irs3,csr-irs3-1773040882,2026-03-09T07:21:46.720734549Z,csr,1c1ed34a8ead120eb9a5ec905d6420e1a6d1db7e46c618f7bc90f70eb1584a78,218,,,VALID,certificate_registered,24684,23709,975,487.5,2,12,StorageAttribution,2,2026-03-09T07:21:44.562834618Z,2026-03-09T07:21:46.706550907Z,{},0,"{""active_index"":19,""certificate"":1776,""merkle_state"":510,""proposal"":2601}",4906,True,,11850,0,11775,,,,,,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_004,revocation,operation_id,efe5a1b9b2d216daa0213e9d66bf6d764961ef9d019da1cbb328bca2da13eac0,1,tx_submit_started,ProposeRevocation,2026-03-09T07:22:08.418922402Z,irs3-member1,revoke-irs3-1773040928,irs3,revoke-irs3-1773040928,2026-03-09T07:22:08.418949624Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,efe5a1b9b2d216daa0213e9d66bf6d764961ef9d019da1cbb328bca2da13eac0,1,tx_submitted,ProposeRevocation,2026-03-09T07:22:08.418922402Z,irs3-member1,revoke-irs3-1773040928,irs3,revoke-irs3-1773040928,2026-03-09T07:22:08.465911083Z,revocation,2624a2fad952c568118ed8083da99d9aafcca5dabab5bc7182d087d589e0eab5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,efe5a1b9b2d216daa0213e9d66bf6d764961ef9d019da1cbb328bca2da13eac0,1,tx_committed,ProposeRevocation,2026-03-09T07:22:08.418922402Z,irs3-member1,revoke-irs3-1773040928,irs3,revoke-irs3-1773040928,2026-03-09T07:22:10.549372159Z,revocation,2624a2fad952c568118ed8083da99d9aafcca5dabab5bc7182d087d589e0eab5,220,VALID,2026-03-09T07:22:10.549305159Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773040928,irs3,revoke-irs3-1773040928,2026-03-09T07:22:10.561228407Z,revocation,2624a2fad952c568118ed8083da99d9aafcca5dabab5bc7182d087d589e0eab5,220,,,VALID,revocation_proposed,7117,6147,970,970,1,12,RevocationProposed,2,2026-03-09T07:22:08.419130827Z,2026-03-09T07:22:10.549478658Z,{},0,"{""proposal"":607}",607,True,,6147,0,6072,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773040928,irs3,revoke-irs3-1773040928,2026-03-09T07:22:10.561469035Z,revocation,2624a2fad952c568118ed8083da99d9aafcca5dabab5bc7182d087d589e0eab5,220,,,VALID,revocation_proposed,7117,6147,970,970,1,12,StorageAttribution,2,2026-03-09T07:22:08.419130827Z,2026-03-09T07:22:10.549478658Z,{},0,"{""proposal"":607}",607,True,,6147,0,6072,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_004,revocation,operation_id,752fbeba67fb1ec40179f785724e8083c8641b275b447ea966cd354cb9862c71,1,tx_submit_started,VoteOnRevocation,2026-03-09T07:22:10.799785404Z,irs3-member1,revoke-irs3-1773040928,irs3,revoke-irs3-1773040928,2026-03-09T07:22:10.799840311Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,752fbeba67fb1ec40179f785724e8083c8641b275b447ea966cd354cb9862c71,1,tx_submitted,VoteOnRevocation,2026-03-09T07:22:10.799785404Z,irs3-member1,revoke-irs3-1773040928,irs3,revoke-irs3-1773040928,2026-03-09T07:22:10.849772346Z,revocation,6efeb19f45f676f2eb5c70d087f8dd13e5d38234d8f1758aa87598470ac5db84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,752fbeba67fb1ec40179f785724e8083c8641b275b447ea966cd354cb9862c71,1,tx_committed,VoteOnRevocation,2026-03-09T07:22:10.799785404Z,irs3-member1,revoke-irs3-1773040928,irs3,revoke-irs3-1773040928,2026-03-09T07:22:12.924991873Z,revocation,6efeb19f45f676f2eb5c70d087f8dd13e5d38234d8f1758aa87598470ac5db84,221,VALID,2026-03-09T07:22:12.924946484Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773040928,irs3,revoke-irs3-1773040928,2026-03-09T07:22:12.93408984Z,revocation,6efeb19f45f676f2eb5c70d087f8dd13e5d38234d8f1758aa87598470ac5db84,221,,,VALID,revocation_voted,21105,20126,979,326.3333333333333,3,12,RevocationVoted,2,2026-03-09T07:22:10.800177846Z,2026-03-09T07:22:12.925959534Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6707,0,6631,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773040928,irs3,revoke-irs3-1773040928,2026-03-09T07:22:12.93429345Z,revocation,6efeb19f45f676f2eb5c70d087f8dd13e5d38234d8f1758aa87598470ac5db84,221,,,VALID,revocation_voted,21105,20126,979,326.3333333333333,3,12,StorageAttribution,2,2026-03-09T07:22:10.800177846Z,2026-03-09T07:22:12.925959534Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6707,0,6631,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773040928,irs3,revoke-irs3-1773040928,2026-03-09T07:22:14.989172512Z,revocation,3c46fafddbcb45b5b6f880afd66b6b87c1f2855c9f054ace851d284ed3a2c656,222,,,VALID,revocation_voted,28357,27374,983,245.75,4,12,RevocationVoted,2,2026-03-09T07:22:13.071532401Z,2026-03-09T07:22:14.976439861Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6892,1,6816,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773040928,irs3,revoke-irs3-1773040928,2026-03-09T07:22:14.989453362Z,revocation,3c46fafddbcb45b5b6f880afd66b6b87c1f2855c9f054ace851d284ed3a2c656,222,,,VALID,revocation_voted,28357,27374,983,245.75,4,12,StorageAttribution,2,2026-03-09T07:22:13.071532401Z,2026-03-09T07:22:14.976439861Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6892,1,6816,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
