run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_003,revocation,operation_id,e3e5eec8e64a03706cdaa9102c03eae2b590971531d48f205ee0288885997190,1,tx_committed,VoteOnRevocation,2026-03-07T07:30:59.067531724Z,irs3-member1,revoke-irs3-1772868656,irs3,revoke-irs3-1772868656,2026-03-07T07:31:01.297445183Z,revocation,3a71d416589c03840d986c4e4d2c47d46c0c4b77640960f7d0da35954e0af178,325,VALID,2026-03-07T07:31:01.297407535Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772868656,irs3,revoke-irs3-1772868656,2026-03-07T07:31:01.312159639Z,revocation,3a71d416589c03840d986c4e4d2c47d46c0c4b77640960f7d0da35954e0af178,325,,,VALID,revocation_voted,27833,26849,984,246,4,11,RevocationVoted,2,2026-03-07T07:30:59.067660039Z,2026-03-07T07:31:01.296327758Z,{},0,"{""proposal"":783,""vote"":292}",1075,True,,6715,0,6640,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772868656,irs3,revoke-irs3-1772868656,2026-03-07T07:31:01.312383917Z,revocation,3a71d416589c03840d986c4e4d2c47d46c0c4b77640960f7d0da35954e0af178,325,,,VALID,revocation_voted,27833,26849,984,246,4,11,StorageAttribution,2,2026-03-07T07:30:59.067660039Z,2026-03-07T07:31:01.296327758Z,{},0,"{""proposal"":783,""vote"":292}",1075,True,,6715,0,6640,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772868656,irs3,revoke-irs3-1772868656,2026-03-07T07:31:03.652996505Z,revocation,a35f04ba3928718c7993b191b6ebf8a1efea3565e29041819db457348920f764,326,,,VALID,revocation_voted,28558,27574,984,246,4,11,RevocationVoted,2,2026-03-07T07:31:01.418855297Z,2026-03-07T07:31:03.640325492Z,{},0,"{""proposal"":962,""vote"":292}",1254,True,,6897,0,6822,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772868656,irs3,revoke-irs3-1772868656,2026-03-07T07:31:03.653196931Z,revocation,a35f04ba3928718c7993b191b6ebf8a1efea3565e29041819db457348920f764,326,,,VALID,revocation_voted,28558,27574,984,246,4,11,StorageAttribution,2,2026-03-07T07:31:01.418855297Z,2026-03-07T07:31:03.640325492Z,{},0,"{""proposal"":962,""vote"":292}",1254,True,,6897,0,6822,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772868656,irs3,revoke-irs3-1772868656,2026-03-07T07:31:06.510495809Z,revocation,d80e23dc248baffb01a8a3ce358f7463977850f91ceb99730f8f875333ca5541,327,,,VALID,certificate_revoked,33179,32199,980,326.6666666666667,3,11,NodeRevoked,2,2026-03-07T07:31:04.216224136Z,2026-03-07T07:31:06.490974651Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":1586}",3391,True,,10734,0,10658,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772868656,irs3,revoke-irs3-1772868656,2026-03-07T07:31:06.510664994Z,revocation,d80e23dc248baffb01a8a3ce358f7463977850f91ceb99730f8f875333ca5541,327,,,VALID,certificate_revoked,33179,32199,980,326.6666666666667,3,11,StorageAttribution,2,2026-03-07T07:31:04.216224136Z,2026-03-07T07:31:06.490974651Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":1586}",3391,True,,10734,0,10658,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_003,removal,operation_id,5b68b0b329c53295c482ede1f2eb12f495e370e1ce36a58c1ad32c9ca039c11c,1,tx_submit_started,ProposeRemoveMember,2026-03-07T07:31:15.288337922Z,irs3-member1,remove-irs3-member1-1772868675,irs3,remove-irs3-member1-1772868675,2026-03-07T07:31:15.288364681Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,5b68b0b329c53295c482ede1f2eb12f495e370e1ce36a58c1ad32c9ca039c11c,1,tx_submitted,ProposeRemoveMember,2026-03-07T07:31:15.288337922Z,irs3-member1,remove-irs3-member1-1772868675,irs3,remove-irs3-member1-1772868675,2026-03-07T07:31:15.393324779Z,removal,0f2536978de3014e43a16360a5b1614e0d959b61e1a9440195497fff71f7fc46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,5b68b0b329c53295c482ede1f2eb12f495e370e1ce36a58c1ad32c9ca039c11c,1,tx_committed,ProposeRemoveMember,2026-03-07T07:31:15.288337922Z,irs3-member1,remove-irs3-member1-1772868675,irs3,remove-irs3-member1-1772868675,2026-03-07T07:31:17.519986874Z,removal,0f2536978de3014e43a16360a5b1614e0d959b61e1a9440195497fff71f7fc46,328,VALID,2026-03-07T07:31:17.519879485Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772868675,irs3,remove-irs3-member1-1772868675,2026-03-07T07:31:17.534603774Z,removal,0f2536978de3014e43a16360a5b1614e0d959b61e1a9440195497fff71f7fc46,328,,,VALID,member_removal_proposed,7854,6884,970,970,1,11,MemberRemovalProposed,2,2026-03-07T07:31:15.288545089Z,2026-03-07T07:31:17.521394799Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",6884,0,6808,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772868675,irs3,remove-irs3-member1-1772868675,2026-03-07T07:31:17.534785052Z,removal,0f2536978de3014e43a16360a5b1614e0d959b61e1a9440195497fff71f7fc46,328,,,VALID,member_removal_proposed,7854,6884,970,970,1,11,StorageAttribution,2,2026-03-07T07:31:15.288545089Z,2026-03-07T07:31:17.521394799Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",6884,0,6808,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772868675,irs3,remove-irs3-member1-1772868675,2026-03-07T07:31:20.081358646Z,removal,0cb72c452a09cadb6dedc793a7bc919c193bc642bdcd2c2bb50956c6a6e1926c,329,,,VALID,member_removal_voted,22208,21228,980,326.6666666666667,3,11,MemberRemovalVoted,2,2026-03-07T07:31:17.805826022Z,2026-03-07T07:31:20.064458598Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7073,0,6997,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772868675,irs3,remove-irs3-member1-1772868675,2026-03-07T07:31:20.081857312Z,removal,0cb72c452a09cadb6dedc793a7bc919c193bc642bdcd2c2bb50956c6a6e1926c,329,,,VALID,member_removal_voted,22208,21228,980,326.6666666666667,3,11,StorageAttribution,2,2026-03-07T07:31:17.805826022Z,2026-03-07T07:31:20.064458598Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7073,0,6997,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,7779a57982cd780372d7d7129f9d3cdabbeb5848a714a047dedc11a5f3e276a5,1,tx_submit_started,VoteOnRemoveMember,2026-03-07T07:31:20.104934764Z,irs3-member1,remove-irs3-member1-1772868675,irs3,remove-irs3-member1-1772868675,2026-03-07T07:31:20.104961227Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,7779a57982cd780372d7d7129f9d3cdabbeb5848a714a047dedc11a5f3e276a5,1,tx_submitted,VoteOnRemoveMember,2026-03-07T07:31:20.104934764Z,irs3-member1,remove-irs3-member1-1772868675,irs3,remove-irs3-member1-1772868675,2026-03-07T07:31:20.163913421Z,removal,80bd5decf8758efb4304f460e985a6c200e781eb10bb5f5f081b7456e2393ae4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,7779a57982cd780372d7d7129f9d3cdabbeb5848a714a047dedc11a5f3e276a5,1,tx_committed,VoteOnRemoveMember,2026-03-07T07:31:20.104934764Z,irs3-member1,remove-irs3-member1-1772868675,irs3,remove-irs3-member1-1772868675,2026-03-07T07:31:22.311728128Z,removal,80bd5decf8758efb4304f460e985a6c200e781eb10bb5f5f081b7456e2393ae4,330,VALID,2026-03-07T07:31:22.311683054Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772868675,irs3,remove-irs3-member1-1772868675,2026-03-07T07:31:22.323686567Z,removal,80bd5decf8758efb4304f460e985a6c200e781eb10bb5f5f081b7456e2393ae4,330,,,VALID,member_removal_voted,29995,29011,984,246,4,11,MemberRemovalVoted,2,2026-03-07T07:31:20.105075153Z,2026-03-07T07:31:22.310967499Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7255,0,7179,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772868675,irs3,remove-irs3-member1-1772868675,2026-03-07T07:31:22.323953122Z,removal,80bd5decf8758efb4304f460e985a6c200e781eb10bb5f5f081b7456e2393ae4,330,,,VALID,member_removal_voted,29995,29011,984,246,4,11,StorageAttribution,2,2026-03-07T07:31:20.105075153Z,2026-03-07T07:31:22.310967499Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7255,0,7179,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772868675,irs3,remove-irs3-member1-1772868675,2026-03-07T07:31:24.913475317Z,removal,4725cd4016840535dd1f3868d142af2c53b0dd2e366d1cc49a0a51e29c5f1676,331,,,VALID,member_removed,31998,31019,979,326.3333333333333,3,12,MemberRemoved,2,2026-03-07T07:31:22.604146829Z,2026-03-07T07:31:24.899071658Z,{},0,"{""ca_state"":1172}",1172,True,,10338,0,10262,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772868675,irs3,remove-irs3-member1-1772868675,2026-03-07T07:31:24.913664484Z,removal,4725cd4016840535dd1f3868d142af2c53b0dd2e366d1cc49a0a51e29c5f1676,331,,,VALID,member_removed,31998,31019,979,326.3333333333333,3,12,StorageAttribution,2,2026-03-07T07:31:22.604146829Z,2026-03-07T07:31:24.899071658Z,{},0,"{""ca_state"":1172}",1172,True,,10338,0,10262,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,join,operation_id,77b7d6796c6afad15e18db3889c6e0a9ea55cc644dd2ad9e4c0f6ec9ca720904,1,tx_submit_started,RequestJoinCA,2026-03-07T07:32:12.408131026Z,irs3-member1,join-irs3-1772868732,irs3,join-irs3-1772868732,2026-03-07T07:32:12.408153508Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,join,operation_id,77b7d6796c6afad15e18db3889c6e0a9ea55cc644dd2ad9e4c0f6ec9ca720904,1,tx_submitted,RequestJoinCA,2026-03-07T07:32:12.408131026Z,irs3-member1,join-irs3-1772868732,irs3,join-irs3-1772868732,2026-03-07T07:32:12.482482211Z,join,73bd4ae6a3ba83c0878adf63de4ba6fd6a14e7feca9b0e476eb12467d1c718ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,join,operation_id,77b7d6796c6afad15e18db3889c6e0a9ea55cc644dd2ad9e4c0f6ec9ca720904,1,tx_committed,RequestJoinCA,2026-03-07T07:32:12.408131026Z,irs3-member1,join-irs3-1772868732,irs3,join-irs3-1772868732,2026-03-07T07:32:14.588589364Z,join,73bd4ae6a3ba83c0878adf63de4ba6fd6a14e7feca9b0e476eb12467d1c718ca,340,VALID,2026-03-07T07:32:14.588527901Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772868732,irs3,join-irs3-1772868732,2026-03-07T07:32:14.601138543Z,join,73bd4ae6a3ba83c0878adf63de4ba6fd6a14e7feca9b0e476eb12467d1c718ca,340,,,VALID,member_join_requested,8277,7307,970,970,1,12,MemberJoinRequested,2,2026-03-07T07:32:12.408628748Z,2026-03-07T07:32:14.58867479Z,{},0,"{""proposal"":1438}",1438,True,,7307,0,7231,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772868732,irs3,join-irs3-1772868732,2026-03-07T07:32:14.601292506Z,join,73bd4ae6a3ba83c0878adf63de4ba6fd6a14e7feca9b0e476eb12467d1c718ca,340,,,VALID,member_join_requested,8277,7307,970,970,1,12,StorageAttribution,2,2026-03-07T07:32:12.408628748Z,2026-03-07T07:32:14.58867479Z,{},0,"{""proposal"":1438}",1438,True,,7307,0,7231,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772868732,irs3,join-irs3-1772868732,2026-03-07T07:32:17.052536612Z,join,c79c938c5f12c376d3b0b0c53fded7e6b9d26c005bd1630790a3dc70599db01a,341,,,VALID,member_join_voted,24396,23416,980,326.6666666666667,3,12,MemberJoinVoted,2,2026-03-07T07:32:14.796122625Z,2026-03-07T07:32:17.042516839Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7805,0,7729,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772868732,irs3,join-irs3-1772868732,2026-03-07T07:32:17.052710408Z,join,c79c938c5f12c376d3b0b0c53fded7e6b9d26c005bd1630790a3dc70599db01a,341,,,VALID,member_join_voted,24396,23416,980,326.6666666666667,3,12,StorageAttribution,2,2026-03-07T07:32:14.796122625Z,2026-03-07T07:32:17.042516839Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7805,0,7729,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772868732,irs3,join-irs3-1772868732,2026-03-07T07:32:19.536962365Z,join,6191c995cc5c11409847d5b9a2c055ed74e68c436997ee13c2df8db613eaea2d,342,,,VALID,member_join_approved,34859,33879,980,326.6666666666667,3,13,MemberJoinApproved,2,2026-03-07T07:32:17.231354862Z,2026-03-07T07:32:19.519265022Z,{},0,"{""ca_state"":1348}",1348,True,,11290,0,11214,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772868732,irs3,join-irs3-1772868732,2026-03-07T07:32:19.53714142Z,join,6191c995cc5c11409847d5b9a2c055ed74e68c436997ee13c2df8db613eaea2d,342,,,VALID,member_join_approved,34859,33879,980,326.6666666666667,3,13,StorageAttribution,2,2026-03-07T07:32:17.231354862Z,2026-03-07T07:32:19.519265022Z,{},0,"{""ca_state"":1348}",1348,True,,11290,0,11214,,,,,,,,,,,
run_004,csr,operation_id,fefe6e89854fcb4dd1dea15986700e4f8f3274f196aeea29892646e736c41919,1,tx_submit_started,SubmitCSR,2026-03-07T07:33:15.447909574Z,irs3-member1,csr-irs3-1772868795,irs3,csr-irs3-1772868795,2026-03-07T07:33:15.447943259Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,fefe6e89854fcb4dd1dea15986700e4f8f3274f196aeea29892646e736c41919,1,tx_submitted,SubmitCSR,2026-03-07T07:33:15.447909574Z,irs3-member1,csr-irs3-1772868795,irs3,csr-irs3-1772868795,2026-03-07T07:33:15.510341837Z,csr,9895e728d00704872748732a9d4f0c823170a120317a087ecf7460a1ab50cd68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,fefe6e89854fcb4dd1dea15986700e4f8f3274f196aeea29892646e736c41919,1,tx_committed,SubmitCSR,2026-03-07T07:33:15.447909574Z,irs3-member1,csr-irs3-1772868795,irs3,csr-irs3-1772868795,2026-03-07T07:33:17.604742306Z,csr,9895e728d00704872748732a9d4f0c823170a120317a087ecf7460a1ab50cd68,353,VALID,2026-03-07T07:33:17.604666621Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868795,irs3,csr-irs3-1772868795,2026-03-07T07:33:17.626127591Z,csr,9895e728d00704872748732a9d4f0c823170a120317a087ecf7460a1ab50cd68,353,,,VALID,csr_submitted,8484,7513,971,971,1,13,CSRSubmitted,2,2026-03-07T07:33:15.448063815Z,2026-03-07T07:33:17.605852102Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7513,0,7437,,,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868795,irs3,csr-irs3-1772868795,2026-03-07T07:33:17.626350091Z,csr,9895e728d00704872748732a9d4f0c823170a120317a087ecf7460a1ab50cd68,353,,,VALID,csr_submitted,8484,7513,971,971,1,13,StorageAttribution,2,2026-03-07T07:33:15.448063815Z,2026-03-07T07:33:17.605852102Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7513,0,7437,,,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868795,irs3,csr-irs3-1772868795,2026-03-07T07:33:20.025832953Z,csr,ac6721db26602b6cee7e282364b4f699129e8dea17d3c5af8f7cb5b40dfc9120,354,,,VALID,csr_voted,24329,23349,980,326.6666666666667,3,13,CSRVoted,2,2026-03-07T07:33:17.792190195Z,2026-03-07T07:33:20.005825538Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7782,0,7707,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868795,irs3,csr-irs3-1772868795,2026-03-07T07:33:20.026658879Z,csr,ac6721db26602b6cee7e282364b4f699129e8dea17d3c5af8f7cb5b40dfc9120,354,,,VALID,csr_voted,24329,23349,980,326.6666666666667,3,13,StorageAttribution,2,2026-03-07T07:33:17.792190195Z,2026-03-07T07:33:20.005825538Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7782,0,7707,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
