run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,7,tx_submit_started,VoteOnCSR,2026-03-08T13:52:11.106167452Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:11.106206322Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,7,tx_submitted,VoteOnCSR,2026-03-08T13:52:11.106167452Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:11.176033398Z,csr,bb00989a0d64f486ccd46df9f4d70d71e04c3b90c2af587d489bbad665b6d115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,7,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:13.369613785Z,csr,bb00989a0d64f486ccd46df9f4d70d71e04c3b90c2af587d489bbad665b6d115,1268,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction bb00989a0d64f486ccd46df9f4d70d71e04c3b90c2af587d489bbad665b6d115 failed with status MVCC_READ_CONFLICT (11) in block 1268,validation,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:13.387639921Z,csr,b2781d6c515d121c80646a98f203c072927e8588b7676cf45f6d86bee8ac8e89,1268,,,VALID,signing_initiated,55661,54669,992,165.33333333333334,6,,SigningInitiated,2,2026-03-08T13:52:11.083242478Z,2026-03-08T13:52:13.36959134Z,,,,,True,,9109,0,9034,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:16.705484274Z,csr,62aff58a64cb5c452dc422ac49c393e7795b9ee7c11db0da478fa1cd0b2d0522,1269,,,VALID,signing_initiated,47443,46455,988,197.6,5,,SigningInitiated,2,2026-03-08T13:52:14.354597925Z,2026-03-08T13:52:16.679144538Z,,,,,True,,9290,0,9215,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,8,tx_submit_started,VoteOnCSR,2026-03-08T13:52:17.370008648Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:17.370040685Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,8,tx_submitted,VoteOnCSR,2026-03-08T13:52:17.370008648Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:17.449302356Z,csr,45aea28fa5ea129af214a279f2f133e57fcb33339349ddc38a34caf926d1d83a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,8,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:19.737831338Z,csr,45aea28fa5ea129af214a279f2f133e57fcb33339349ddc38a34caf926d1d83a,1270,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 45aea28fa5ea129af214a279f2f133e57fcb33339349ddc38a34caf926d1d83a failed with status MVCC_READ_CONFLICT (11) in block 1270,validation,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:19.789996351Z,csr,a273c3460e4e761bc676d636e0e34f767e9e89913b125f182f05dbb9f8266441,1270,,,VALID,signing_initiated,48357,47370,987,197.4,5,,SigningInitiated,2,2026-03-08T13:52:17.345798478Z,2026-03-08T13:52:19.739025535Z,,,,,True,,9478,0,9402,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:22.98447818Z,csr,00371e1a1b8da09a328e0e6b233c05ac7052f6225f768a2e860e757471251413,1271,,,VALID,signing_initiated,39600,38616,984,246,4,,SigningInitiated,2,2026-03-08T13:52:20.616823832Z,2026-03-08T13:52:22.930208586Z,,,,,True,,9656,0,9581,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,9,tx_submit_started,VoteOnCSR,2026-03-08T13:52:23.739041606Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:23.739151494Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,9,tx_submitted,VoteOnCSR,2026-03-08T13:52:23.739041606Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:23.869279725Z,csr,8d89d78a35a5545bfeac35a97579633bccdfa9b89c93b94ccdab0b09d1d80ad4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,9,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:25.958363558Z,csr,8d89d78a35a5545bfeac35a97579633bccdfa9b89c93b94ccdab0b09d1d80ad4,1272,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 8d89d78a35a5545bfeac35a97579633bccdfa9b89c93b94ccdab0b09d1d80ad4 failed with status MVCC_READ_CONFLICT (11) in block 1272,validation,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:25.992670564Z,csr,3f97e97e7b520fff39ee83006f58bfc471426f6647857d11af1e08cc34d521df,1272,,,VALID,signing_initiated,40301,39317,984,246,4,,SigningInitiated,2,2026-03-08T13:52:23.678908926Z,2026-03-08T13:52:25.958436447Z,,,,,True,,9825,0,9749,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:29.746377328Z,csr,6b90bb81b2ffd170b60b729cd834747f07a277829575df014a56d6a5456bb3f2,1273,,,VALID,signing_initiated,31010,30030,980,326.6666666666667,3,,SigningInitiated,2,2026-03-08T13:52:26.956592797Z,2026-03-08T13:52:29.50673439Z,,,,,True,,10013,0,9937,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,10,tx_submit_started,VoteOnCSR,2026-03-08T13:52:29.982544119Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:29.982597859Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,10,tx_submitted,VoteOnCSR,2026-03-08T13:52:29.982544119Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:30.718740873Z,csr,483fe13499377de106d0379d0d8a36beaf32fc77affdb85ac4461ccadadeaabd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,10,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:33.043257668Z,csr,483fe13499377de106d0379d0d8a36beaf32fc77affdb85ac4461ccadadeaabd,1274,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 483fe13499377de106d0379d0d8a36beaf32fc77affdb85ac4461ccadadeaabd failed with status MVCC_READ_CONFLICT (11) in block 1274,validation,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:33.247206184Z,csr,0d8af9e0f11f4cb43156e59a1464abe356fc3086bb2251ad1a8921a265f227ec,1274,,,VALID,signing_initiated,31543,30563,980,326.6666666666667,3,,SigningInitiated,2,2026-03-08T13:52:29.826848754Z,2026-03-08T13:52:32.966796217Z,,,,,True,,10187,0,10111,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,11,tx_submit_started,VoteOnCSR,2026-03-08T13:52:37.052701897Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:37.052833897Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,11,tx_submitted,VoteOnCSR,2026-03-08T13:52:37.052701897Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:37.570775232Z,csr,79f54ef3ae80c46d80ba8e7f42ecc10a4221bce767c26ba4148d062fa75de72e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,11,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:38.692600081Z,csr,79f54ef3ae80c46d80ba8e7f42ecc10a4221bce767c26ba4148d062fa75de72e,1275,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 79f54ef3ae80c46d80ba8e7f42ecc10a4221bce767c26ba4148d062fa75de72e failed with status MVCC_READ_CONFLICT (11) in block 1275,validation,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:39.103273124Z,csr,dcd553f09555aadb66fa84895a1685244496cdf2f14f169c3a401bc7af46ffdf,1275,,,VALID,signing_initiated,42452,41469,983,245.75,4,,SigningInitiated,2,2026-03-08T13:52:33.720282623Z,2026-03-08T13:52:38.692925431Z,,,,,True,,10368,0,10292,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,12,tx_submit_started,VoteOnCSR,2026-03-08T13:52:42.724974668Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:42.725017298Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,12,tx_submitted,VoteOnCSR,2026-03-08T13:52:42.724974668Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:43.332409541Z,csr,48fc5814b24f5b3713b07b5762b67d36d64dd5188dabae2c80ea9bb302c8ec8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,12,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:45.501992451Z,csr,48fc5814b24f5b3713b07b5762b67d36d64dd5188dabae2c80ea9bb302c8ec8e,1276,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 48fc5814b24f5b3713b07b5762b67d36d64dd5188dabae2c80ea9bb302c8ec8e failed with status MVCC_READ_CONFLICT (11) in block 1276,validation,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:45.858972828Z,csr,242958d9a860c7bf7579f8e3903013292fa6311bda6a3a82144555b2aa09ca92,1276,,,VALID,signing_initiated,32627,31648,979,326.3333333333333,3,,SigningInitiated,2,2026-03-08T13:52:42.660696338Z,2026-03-08T13:52:45.390755362Z,,,,,True,,10546,0,10470,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,13,tx_submit_started,VoteOnCSR,2026-03-08T13:52:49.518365041Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:49.518407226Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,13,tx_submitted,VoteOnCSR,2026-03-08T13:52:49.518365041Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:50.054756757Z,csr,a6b80df923a553f295dcb931b8ef2f23faac9f8e97302d12c738ffa688083419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,465727fac7754d3928465b226e7d8735e1466f898819661386c0dbfc6d2a4ea9,13,tx_committed,VoteOnCSR,2026-03-08T13:52:49.518365041Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:52.47195102Z,csr,a6b80df923a553f295dcb931b8ef2f23faac9f8e97302d12c738ffa688083419,1277,VALID,2026-03-08T13:52:52.471912706Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:52.787190568Z,csr,a6b80df923a553f295dcb931b8ef2f23faac9f8e97302d12c738ffa688083419,1277,,,VALID,signing_initiated,22426,21450,976,488,2,,SigningInitiated,2,2026-03-08T13:52:49.518676169Z,2026-03-08T13:52:52.541645292Z,,,,,True,,10729,0,10654,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:52:59.161917874Z,csr,b9c76d61a31e24e1ff48bdf5e4897828440e221ddbadc4b7df76671ae5ef2b3b,1278,,,VALID,signing_initiated,11871,10900,971,971,1,,SigningInitiated,2,2026-03-08T13:52:56.264821624Z,2026-03-08T13:52:58.734050899Z,,,,,True,,10900,0,10825,,,,,,,,,,,
run_003,csr,operation_id,09a1973ce41668d3e865be2355e60aeeee97736402d2a0d39760769ef34a6a7c,1,tx_submit_started,SubmitPartialSignature,2026-03-08T13:53:30.535929872Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:30.535949408Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,09a1973ce41668d3e865be2355e60aeeee97736402d2a0d39760769ef34a6a7c,1,tx_submitted,SubmitPartialSignature,2026-03-08T13:53:30.535929872Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:30.618690969Z,csr,e684064666678f3431aa0d29c9f9a004a9d0f3add9e9aaba1fbc0ee4327e26ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,09a1973ce41668d3e865be2355e60aeeee97736402d2a0d39760769ef34a6a7c,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:31.056691711Z,csr,e684064666678f3431aa0d29c9f9a004a9d0f3add9e9aaba1fbc0ee4327e26ed,1279,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction e684064666678f3431aa0d29c9f9a004a9d0f3add9e9aaba1fbc0ee4327e26ed failed with status MVCC_READ_CONFLICT (11) in block 1279,validation,,,,,,,,,
run_003,csr,operation_id,09a1973ce41668d3e865be2355e60aeeee97736402d2a0d39760769ef34a6a7c,2,tx_submit_started,SubmitPartialSignature,2026-03-08T13:53:31.284880856Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:31.284927003Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,09a1973ce41668d3e865be2355e60aeeee97736402d2a0d39760769ef34a6a7c,2,tx_submitted,SubmitPartialSignature,2026-03-08T13:53:31.284880856Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:31.346530033Z,csr,c44bbc92ba17ab61952329eeb9b3379721b8bdea75e8830d10ae0a26f1001dca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,09a1973ce41668d3e865be2355e60aeeee97736402d2a0d39760769ef34a6a7c,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:31.624581439Z,csr,c44bbc92ba17ab61952329eeb9b3379721b8bdea75e8830d10ae0a26f1001dca,1281,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction c44bbc92ba17ab61952329eeb9b3379721b8bdea75e8830d10ae0a26f1001dca failed with status MVCC_READ_CONFLICT (11) in block 1281,validation,,,,,,,,,
run_003,csr,operation_id,09a1973ce41668d3e865be2355e60aeeee97736402d2a0d39760769ef34a6a7c,3,tx_submit_started,SubmitPartialSignature,2026-03-08T13:53:32.18555378Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:32.185909778Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,09a1973ce41668d3e865be2355e60aeeee97736402d2a0d39760769ef34a6a7c,3,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:32.567735722Z,csr,7fe7c8c6b5b0cd3e29d522638d8261199d0ac7a4f46fcb89c7aec311b012bff6,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to collect enough transaction endorsements, see attached details for more info
Details:
  - Address: peer2.irs5.kit.edu:9051
    MspId: IRS5MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer1.irs5.kit.edu:8051
    MspId: IRS5MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer0.irs5.kit.edu:7051
    MspId: IRS5MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer3.irs5.kit.edu:10051
    MspId: IRS5MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer3.irs1.kit.edu:10051
    MspId: IRS1MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer2.irs1.kit.edu:9051
    MspId: IRS1MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer0.irs1.kit.edu:7051
    MspId: IRS1MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer1.irs1.kit.edu:8051
    MspId: IRS1MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer1.irs4.kit.edu:8051
    MspId: IRS4MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer0.irs4.kit.edu:7051
    MspId: IRS4MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer2.irs4.kit.edu:9051
    MspId: IRS4MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer3.irs4.kit.edu:10051
    MspId: IRS4MSP
    Message: ProposalResponsePayloads do not match",endorse,,,,,,,,,
run_003,csr,operation_id,09a1973ce41668d3e865be2355e60aeeee97736402d2a0d39760769ef34a6a7c,4,tx_submit_started,SubmitPartialSignature,2026-03-08T13:53:33.504301378Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:33.504353248Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,09a1973ce41668d3e865be2355e60aeeee97736402d2a0d39760769ef34a6a7c,4,tx_submitted,SubmitPartialSignature,2026-03-08T13:53:33.504301378Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:33.567825101Z,csr,1d80ad648d1a91e9111a58b1191308314c2c0e8d8c81196b633125c5e481268d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,09a1973ce41668d3e865be2355e60aeeee97736402d2a0d39760769ef34a6a7c,4,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:34.499444694Z,csr,1d80ad648d1a91e9111a58b1191308314c2c0e8d8c81196b633125c5e481268d,1284,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 1d80ad648d1a91e9111a58b1191308314c2c0e8d8c81196b633125c5e481268d failed with status MVCC_READ_CONFLICT (11) in block 1284,validation,,,,,,,,,
run_003,csr,operation_id,09a1973ce41668d3e865be2355e60aeeee97736402d2a0d39760769ef34a6a7c,5,tx_submit_started,SubmitPartialSignature,2026-03-08T13:53:36.384695286Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:36.384736786Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,09a1973ce41668d3e865be2355e60aeeee97736402d2a0d39760769ef34a6a7c,5,tx_submitted,SubmitPartialSignature,2026-03-08T13:53:36.384695286Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:36.616944227Z,csr,4e5432e963ef7d9db1a8ec30a5396155fc4786cca5712c92378d64ea360a8110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,09a1973ce41668d3e865be2355e60aeeee97736402d2a0d39760769ef34a6a7c,5,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:38.569509406Z,csr,4e5432e963ef7d9db1a8ec30a5396155fc4786cca5712c92378d64ea360a8110,1286,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 4e5432e963ef7d9db1a8ec30a5396155fc4786cca5712c92378d64ea360a8110 failed with status MVCC_READ_CONFLICT (11) in block 1286,validation,,,,,,,,,
run_003,csr,operation_id,09a1973ce41668d3e865be2355e60aeeee97736402d2a0d39760769ef34a6a7c,6,tx_submit_started,SubmitPartialSignature,2026-03-08T13:53:42.570411939Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:42.57045718Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,09a1973ce41668d3e865be2355e60aeeee97736402d2a0d39760769ef34a6a7c,6,tx_submitted,SubmitPartialSignature,2026-03-08T13:53:42.570411939Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:42.626120874Z,csr,9df9667b21e4a3f491a398d58eb2840d3fd8e5c36cea00b99f388e838f1c06b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,09a1973ce41668d3e865be2355e60aeeee97736402d2a0d39760769ef34a6a7c,6,tx_committed,SubmitPartialSignature,2026-03-08T13:53:42.570411939Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:44.855230422Z,csr,9df9667b21e4a3f491a398d58eb2840d3fd8e5c36cea00b99f388e838f1c06b8,1288,VALID,2026-03-08T13:53:44.855169404Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:44.921836186Z,csr,9df9667b21e4a3f491a398d58eb2840d3fd8e5c36cea00b99f388e838f1c06b8,1288,,,VALID,threshold_reached,62118,61126,992,165.33333333333334,6,,ThresholdReached,2,2026-03-08T13:53:42.570951436Z,2026-03-08T13:53:44.85669547Z,,,,,True,,10187,0,10112,,,,,,,,,,,
run_003,csr,operation_id,e509206837929f1f2ad20a030baea2f388881536f4c7e0739a42c49eddde72e4,1,tx_submit_started,RegisterCombinedCertificateWithSignature,2026-03-08T13:53:44.935537Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:44.93557324Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,e509206837929f1f2ad20a030baea2f388881536f4c7e0739a42c49eddde72e4,1,tx_submitted,RegisterCombinedCertificateWithSignature,2026-03-08T13:53:44.935537Z,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:47.694822603Z,csr,049c383d739b21c7a0d2d34c30825b9bd672e47f88ae0ccc7caa8e2e0ba5c8c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,csr,operation_id,e509206837929f1f2ad20a030baea2f388881536f4c7e0739a42c49eddde72e4,1,tx_failed,RegisterCombinedCertificateWithSignature,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:49.610442126Z,csr,049c383d739b21c7a0d2d34c30825b9bd672e47f88ae0ccc7caa8e2e0ba5c8c6,1289,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 049c383d739b21c7a0d2d34c30825b9bd672e47f88ae0ccc7caa8e2e0ba5c8c6 failed with status MVCC_READ_CONFLICT (11) in block 1289,validation,,,,,,,,,
run_003,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772977910,irs3,csr-irs3-1772977910,2026-03-08T13:53:49.630267091Z,csr,cf8144129e4d801a18f109482f8b9cf774de3837559da68389a3c84b2a3499a4,1289,,,VALID,certificate_registered,72863,71876,987,197.4,5,31,CertificateRegistered,2,2026-03-08T13:53:47.29260465Z,2026-03-08T13:53:49.609582075Z,{},0,"{""active_index"":19,""certificate"":1775,""merkle_state"":179,""proposal"":5299}",7272,True,,14372,0,14297,,,,,,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
