run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_003,2026-03-08T09:16:26.319303Z,removal_1772961367,removal_wait_reshare,10.90,25.36,305203482,121750437,23170,29692,782300,1228010,0,0,0,0,23170,29692,782300,1228010,1,ok:1,0.23,0.30,8.12,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,10.930,removal_executed,2026-03-08T09:16:15.38940714Z,10.930,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:27.420579Z,removal_1772961367,removal_wait_reshare,16.71,25.37,305259676,121793295,56194,42858,838494,1270868,0,0,0,0,56194,42858,838494,1270868,1,ok:1,0.00,0.30,12.99,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,12.031,removal_executed,2026-03-08T09:16:15.38940714Z,12.031,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:28.516527Z,removal_1772961367,removal_wait_reshare,11.66,25.38,305284117,121813024,24441,19729,862935,1290597,0,0,0,0,24441,19729,862935,1290597,1,ok:1,0.00,0.30,8.86,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,13.127,removal_executed,2026-03-08T09:16:15.38940714Z,13.127,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:29.617436Z,removal_1772961367,removal_wait_reshare,6.32,25.38,305291574,121830233,7457,17209,870392,1307806,0,0,0,0,7457,17209,870392,1307806,1,ok:1,0.00,0.30,4.92,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,14.228,removal_executed,2026-03-08T09:16:15.38940714Z,14.228,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:30.711664Z,removal_1772961367,removal_wait_reshare,12.44,25.38,305316818,121857786,25244,27553,895636,1335359,0,0,0,0,25244,27553,895636,1335359,1,ok:1,0.46,0.30,9.22,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,15.322,removal_executed,2026-03-08T09:16:15.38940714Z,15.322,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:31.800047Z,removal_1772961367,removal_wait_reshare,13.52,25.38,305353402,121875390,36584,17604,932220,1352963,0,0,0,0,36584,17604,932220,1352963,1,ok:1,0.00,0.30,10.26,8.39,0.23,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,16.411,removal_executed,2026-03-08T09:16:15.38940714Z,16.411,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:32.900821Z,removal_1772961367,removal_wait_reshare,14.25,25.39,305390939,121916731,37537,41341,969757,1394304,0,0,0,0,37537,41341,969757,1394304,1,ok:1,0.00,0.30,11.21,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,17.511,removal_executed,2026-03-08T09:16:15.38940714Z,17.511,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:34.000707Z,removal_1772961367,removal_wait_reshare,11.24,25.39,305424096,121946660,33157,29929,1002914,1424233,0,0,0,0,33157,29929,1002914,1424233,1,ok:1,0.00,0.30,7.49,8.39,0.23,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,18.611,removal_executed,2026-03-08T09:16:15.38940714Z,18.611,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:35.098811Z,removal_1772961367,removal_wait_reshare,13.53,25.39,305453329,121972556,29233,25896,1032147,1450129,0,0,0,0,29233,25896,1032147,1450129,1,ok:1,0.23,0.30,8.72,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,19.709,removal_executed,2026-03-08T09:16:15.38940714Z,19.709,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:36.211790Z,removal_1772961367,removal_wait_reshare,19.68,25.40,305508398,122127433,55069,154877,1087216,1605006,0,0,0,0,55069,154877,1087216,1605006,1,ok:1,0.00,0.30,14.12,8.39,0.93,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,20.822,removal_executed,2026-03-08T09:16:15.38940714Z,20.822,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:37.315248Z,removal_1772961367,removal_wait_reshare,18.52,25.40,305574301,122202385,65903,74952,1153119,1679958,0,0,0,0,65903,74952,1153119,1679958,1,ok:1,0.23,0.30,16.20,8.39,0.23,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,21.926,removal_executed,2026-03-08T09:16:15.38940714Z,21.926,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:38.424242Z,removal_1772961367,removal_done,20.14,25.40,305626346,122394029,52045,191644,1205164,1871602,0,0,0,0,52045,191644,1205164,1871602,1,ok:1,0.23,0.30,15.93,8.39,0.70,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,23.035,removal_executed,2026-03-08T09:16:15.38940714Z,23.035,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
run_003,2026-03-08T09:16:57.128134Z,join_1772961416,join_submit,0.00,25.38,306192971,122936735,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.39,0.00,0.60,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:16:59.066282339Z,71485.454,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,71485.454,join_submit,2026-03-08T09:16:59.066282339Z,1.938,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_join_1772961416.csv
run_003,2026-03-08T09:16:58.225364Z,join_1772961416,join_submit,10.42,25.38,306216260,122975052,23289,38317,23289,38317,0,0,0,0,23289,38317,23289,38317,1,ok:3,0.23,0.30,7.41,8.39,0.00,0.60,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:16:59.066282339Z,71486.551,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,71486.551,join_submit,2026-03-08T09:16:59.066282339Z,0.841,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_join_1772961416.csv
run_003,2026-03-08T09:16:59.332993Z,join_1772961416,join_wait_vote,18.74,25.38,306251225,123070250,34965,95198,58254,133515,0,0,0,0,34965,95198,58254,133515,1,ok:1,0.23,0.30,15.46,8.39,0.47,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,0.256,join_observed,2026-03-08T09:16:59.077247899Z,0.256,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_join_1772961416.csv
run_003,2026-03-08T09:17:00.431852Z,join_1772961416,join_wait_vote,16.97,25.38,306308354,123107011,57129,36761,115383,170276,0,0,0,0,57129,36761,115383,170276,1,ok:1,0.00,0.30,11.01,8.39,0.46,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,1.355,join_observed,2026-03-08T09:16:59.077247899Z,1.355,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_join_1772961416.csv
run_003,2026-03-08T09:17:01.524040Z,join_1772961416,join_wait_vote,17.47,25.38,306365641,123164249,57287,57238,172670,227514,0,0,0,0,57287,57238,172670,227514,1,ok:1,0.23,0.30,11.72,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,2.447,join_observed,2026-03-08T09:16:59.077247899Z,2.447,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_join_1772961416.csv
run_003,2026-03-08T09:17:02.620218Z,join_1772961416,join_wait_vote,24.48,25.41,306435184,123370381,69543,206132,242213,433646,0,0,0,0,69543,206132,242213,433646,1,ok:1,0.70,0.30,18.18,8.39,0.93,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,3.543,join_observed,2026-03-08T09:16:59.077247899Z,3.543,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_join_1772961416.csv
run_003,2026-03-08T09:17:03.729070Z,join_1772961416,join_wait_vote,20.51,25.41,306490072,123407638,54888,37257,297101,470903,0,0,0,0,54888,37257,297101,470903,1,ok:1,0.46,0.30,12.67,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,4.652,join_observed,2026-03-08T09:16:59.077247899Z,4.652,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_join_1772961416.csv
run_003,2026-03-08T09:17:04.825884Z,join_1772961416,join_wait_vote,13.63,25.41,306532292,123451247,42220,43609,339321,514512,0,0,0,0,42220,43609,339321,514512,1,ok:1,0.00,0.30,11.09,8.39,0.46,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,5.749,join_observed,2026-03-08T09:16:59.077247899Z,5.749,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_join_1772961416.csv
run_003,2026-03-08T09:17:05.925744Z,join_1772961416,join_wait_reshare,24.03,25.41,306570053,123585694,37761,134447,377082,648959,0,0,0,0,37761,134447,377082,648959,1,ok:1,0.23,0.30,11.90,8.39,0.69,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,6.848,join_observed,2026-03-08T09:16:59.077247899Z,6.848,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_join_1772961416.csv
run_003,2026-03-08T09:17:07.025326Z,join_1772961416,join_wait_reshare,24.54,25.41,306645142,123646539,75089,60845,452171,709804,0,0,0,0,75089,60845,452171,709804,1,ok:1,0.69,0.30,17.89,8.39,0.23,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,7.948,join_observed,2026-03-08T09:16:59.077247899Z,7.948,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_join_1772961416.csv
run_003,2026-03-08T09:17:08.122097Z,join_1772961416,join_wait_reshare,25.24,25.41,306732592,123866628,87450,220089,539621,929893,0,0,0,0,87450,220089,539621,929893,1,ok:1,0.47,0.30,17.45,8.39,1.42,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,9.045,join_observed,2026-03-08T09:16:59.077247899Z,9.045,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_join_1772961416.csv
run_003,2026-03-08T09:17:09.220086Z,join_1772961416,join_wait_reshare,14.69,25.41,306777165,123915942,44573,49314,584194,979207,0,0,0,0,44573,49314,584194,979207,1,ok:1,0.00,0.30,12.12,8.39,0.23,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,10.143,join_observed,2026-03-08T09:16:59.077247899Z,10.143,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_join_1772961416.csv
run_003,2026-03-08T09:17:10.324611Z,join_1772961416,join_wait_reshare,24.76,25.41,306812141,124066150,34976,150208,619170,1129415,0,0,0,0,34976,150208,619170,1129415,1,ok:1,0.94,0.30,17.92,8.39,0.71,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,11.247,join_observed,2026-03-08T09:16:59.077247899Z,11.247,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_join_1772961416.csv
run_003,2026-03-08T09:17:11.425505Z,join_1772961416,join_wait_reshare,18.81,25.42,306880802,124115434,68661,49284,687831,1178699,0,0,0,0,68661,49284,687831,1178699,1,ok:1,0.00,0.30,13.76,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,12.348,join_observed,2026-03-08T09:16:59.077247899Z,12.348,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_join_1772961416.csv
