run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:47.56255721Z,csr,a90ae9f071f4e490fac24715c15fe219a0bca4b2570dd94318e02b0cee167f02,169,,,VALID,csr_voted,24305,23325,980,326.6666666666667,3,9,CSRVoted,2,2026-03-08T09:17:45.364608547Z,2026-03-08T09:17:47.552490272Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7777,0,7701,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:47.562820471Z,csr,a90ae9f071f4e490fac24715c15fe219a0bca4b2570dd94318e02b0cee167f02,169,,,VALID,csr_voted,24305,23325,980,326.6666666666667,3,9,StorageAttribution,2,2026-03-08T09:17:45.364608547Z,2026-03-08T09:17:47.552490272Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7777,0,7701,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_004,csr,operation_id,035a5fa137a3b29fb696c1de3c31f9fafe5de79e82682aa3315a1e1b035374a9,2,tx_submit_started,VoteOnCSR,2026-03-08T09:17:47.776515766Z,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:47.77697212Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,035a5fa137a3b29fb696c1de3c31f9fafe5de79e82682aa3315a1e1b035374a9,2,tx_submitted,VoteOnCSR,2026-03-08T09:17:47.776515766Z,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:47.841258579Z,csr,1afd38296cc7a5b3cffe74bf90c98c7ad1a3844e93984e9fc8dda1bc4ed1963a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,035a5fa137a3b29fb696c1de3c31f9fafe5de79e82682aa3315a1e1b035374a9,2,tx_committed,VoteOnCSR,2026-03-08T09:17:47.776515766Z,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:49.943390278Z,csr,1afd38296cc7a5b3cffe74bf90c98c7ad1a3844e93984e9fc8dda1bc4ed1963a,170,VALID,2026-03-08T09:17:49.943345352Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:49.955433667Z,csr,1afd38296cc7a5b3cffe74bf90c98c7ad1a3844e93984e9fc8dda1bc4ed1963a,170,,,VALID,signing_initiated,16312,15337,975,487.5,2,,SigningInitiated,2,2026-03-08T09:17:47.777302732Z,2026-03-08T09:17:49.942523905Z,,,,,True,,7666,0,7590,,,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:52.65898856Z,csr,b13d8736d382e7ae56e9efc9269532a9865a4a9bb6287814d37d32b662cb3356,171,,,VALID,signing_initiated,8821,7850,971,971,1,,SigningInitiated,2,2026-03-08T09:17:50.478260664Z,2026-03-08T09:17:52.638221923Z,,,,,True,,7850,0,7774,,,,,,,,,,,
run_004,csr,operation_id,c194e6883b2a2a70a339fcdc15b3ffb056c227fa331243f8faa528d6d991d6ef,1,tx_submit_started,SubmitPartialSignature,2026-03-08T09:17:53.25364472Z,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:53.253667591Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,c194e6883b2a2a70a339fcdc15b3ffb056c227fa331243f8faa528d6d991d6ef,1,tx_submitted,SubmitPartialSignature,2026-03-08T09:17:53.25364472Z,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:53.300536751Z,csr,1b8b98391f956e0ee1a5101c07c07db9b5c30635d9e8924121a2c700aab84f16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,c194e6883b2a2a70a339fcdc15b3ffb056c227fa331243f8faa528d6d991d6ef,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:55.40557111Z,csr,1b8b98391f956e0ee1a5101c07c07db9b5c30635d9e8924121a2c700aab84f16,172,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 1b8b98391f956e0ee1a5101c07c07db9b5c30635d9e8924121a2c700aab84f16 failed with status MVCC_READ_CONFLICT (11) in block 172,validation,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:55.414126784Z,csr,3724494c54f94f6ef8d2db93cbabd81fa021f9634f08d13f56d7df825b99a09c,172,,,VALID,threshold_reached,18314,17334,980,326.6666666666667,3,,ThresholdReached,2,2026-03-08T09:17:53.245705951Z,2026-03-08T09:17:55.403920679Z,,,,,True,,5784,0,5708,,,,,,,,,,,
run_004,csr,operation_id,c194e6883b2a2a70a339fcdc15b3ffb056c227fa331243f8faa528d6d991d6ef,2,tx_submit_started,SubmitPartialSignature,2026-03-08T09:17:55.682615202Z,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:55.68270448Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,c194e6883b2a2a70a339fcdc15b3ffb056c227fa331243f8faa528d6d991d6ef,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:55.728676322Z,csr,0333fc4cbd39f9b9d387d759011042ca06332394ea89c77ed2c1ca20ad525ec7,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer1.irs3.kit.edu:8051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer3.irs3.kit.edu:10051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer2.irs3.kit.edu:9051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active",endorse,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:59.621666123Z,csr,621421590e6849aebb7369f9d50e778e437562f1a066f13343dfc0f6e6c49ccd,173,,,VALID,certificate_registered,12944,11973,971,971,1,9,CertificateRegistered,2,2026-03-08T09:17:57.438921366Z,2026-03-08T09:17:59.611734297Z,{},0,"{""active_index"":19,""certificate"":1776,""merkle_state"":980,""proposal"":2251}",5026,True,,11973,0,11898,,,,,,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961463,irs3,csr-irs3-1772961463,2026-03-08T09:17:59.621882661Z,csr,621421590e6849aebb7369f9d50e778e437562f1a066f13343dfc0f6e6c49ccd,173,,,VALID,certificate_registered,12944,11973,971,971,1,9,StorageAttribution,2,2026-03-08T09:17:57.438921366Z,2026-03-08T09:17:59.611734297Z,{},0,"{""active_index"":19,""certificate"":1776,""merkle_state"":980,""proposal"":2251}",5026,True,,11973,0,11898,,,,,,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_004,revocation,operation_id,73719d9ab81e765884f99aef662044453a225af2e7fad97d3cc22fec6a7352bc,1,tx_submit_started,ProposeRevocation,2026-03-08T09:18:20.452336633Z,irs3-member1,revoke-irs3-1772961500,irs3,revoke-irs3-1772961500,2026-03-08T09:18:20.452365021Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,73719d9ab81e765884f99aef662044453a225af2e7fad97d3cc22fec6a7352bc,1,tx_submitted,ProposeRevocation,2026-03-08T09:18:20.452336633Z,irs3-member1,revoke-irs3-1772961500,irs3,revoke-irs3-1772961500,2026-03-08T09:18:20.502081376Z,revocation,2b0406e734aa61e7fabd2de7f6ef9ec77023fcd61fdffbb1cb4e5784cb8e0a10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,73719d9ab81e765884f99aef662044453a225af2e7fad97d3cc22fec6a7352bc,1,tx_committed,ProposeRevocation,2026-03-08T09:18:20.452336633Z,irs3-member1,revoke-irs3-1772961500,irs3,revoke-irs3-1772961500,2026-03-08T09:18:22.599541876Z,revocation,2b0406e734aa61e7fabd2de7f6ef9ec77023fcd61fdffbb1cb4e5784cb8e0a10,174,VALID,2026-03-08T09:18:22.599472617Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961500,irs3,revoke-irs3-1772961500,2026-03-08T09:18:22.609887255Z,revocation,2b0406e734aa61e7fabd2de7f6ef9ec77023fcd61fdffbb1cb4e5784cb8e0a10,174,,,VALID,revocation_proposed,7121,6151,970,970,1,9,RevocationProposed,2,2026-03-08T09:18:20.452540707Z,2026-03-08T09:18:22.59969558Z,{},0,"{""proposal"":607}",607,True,,6151,0,6076,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961500,irs3,revoke-irs3-1772961500,2026-03-08T09:18:22.610715869Z,revocation,2b0406e734aa61e7fabd2de7f6ef9ec77023fcd61fdffbb1cb4e5784cb8e0a10,174,,,VALID,revocation_proposed,7121,6151,970,970,1,9,StorageAttribution,2,2026-03-08T09:18:20.452540707Z,2026-03-08T09:18:22.59969558Z,{},0,"{""proposal"":607}",607,True,,6151,0,6076,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_004,revocation,operation_id,3457738b175311da69e85258f7a5b694f0a5e90f8002d1d95aedcb71035cecae,1,tx_submit_started,VoteOnRevocation,2026-03-08T09:18:24.50344648Z,irs3-member1,revoke-irs3-1772961500,irs3,revoke-irs3-1772961500,2026-03-08T09:18:24.503483702Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,3457738b175311da69e85258f7a5b694f0a5e90f8002d1d95aedcb71035cecae,1,tx_submitted,VoteOnRevocation,2026-03-08T09:18:24.50344648Z,irs3-member1,revoke-irs3-1772961500,irs3,revoke-irs3-1772961500,2026-03-08T09:18:24.551691846Z,revocation,b46d3ebf2a93d36e0da2a5e646ef7986e65d4c2c264dba204733a9d9337182cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,3457738b175311da69e85258f7a5b694f0a5e90f8002d1d95aedcb71035cecae,1,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772961500,irs3,revoke-irs3-1772961500,2026-03-08T09:18:26.541258937Z,revocation,b46d3ebf2a93d36e0da2a5e646ef7986e65d4c2c264dba204733a9d9337182cf,175,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction b46d3ebf2a93d36e0da2a5e646ef7986e65d4c2c264dba204733a9d9337182cf failed with status MVCC_READ_CONFLICT (11) in block 175,validation,,,,,,,,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961500,irs3,revoke-irs3-1772961500,2026-03-08T09:18:26.550630072Z,revocation,8c23738c89f7ea2acd0202c2a4867cf81a26f38b76bf8e47fa80b6446e43e626,175,,,VALID,revocation_voted,21106,20127,979,326.3333333333333,3,9,RevocationVoted,2,2026-03-08T09:18:24.375676036Z,2026-03-08T09:18:26.538989505Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6709,0,6634,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961500,irs3,revoke-irs3-1772961500,2026-03-08T09:18:26.550857313Z,revocation,8c23738c89f7ea2acd0202c2a4867cf81a26f38b76bf8e47fa80b6446e43e626,175,,,VALID,revocation_voted,21106,20127,979,326.3333333333333,3,9,StorageAttribution,2,2026-03-08T09:18:24.375676036Z,2026-03-08T09:18:26.538989505Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6709,0,6634,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_004,revocation,operation_id,3457738b175311da69e85258f7a5b694f0a5e90f8002d1d95aedcb71035cecae,2,tx_submit_started,VoteOnRevocation,2026-03-08T09:18:26.754023708Z,irs3-member1,revoke-irs3-1772961500,irs3,revoke-irs3-1772961500,2026-03-08T09:18:26.754080727Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,3457738b175311da69e85258f7a5b694f0a5e90f8002d1d95aedcb71035cecae,2,tx_submitted,VoteOnRevocation,2026-03-08T09:18:26.754023708Z,irs3-member1,revoke-irs3-1772961500,irs3,revoke-irs3-1772961500,2026-03-08T09:18:26.834364731Z,revocation,233c932feccbf89f0146dadbc7beea24b876f380345e182ab4b03845e9631842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,3457738b175311da69e85258f7a5b694f0a5e90f8002d1d95aedcb71035cecae,2,tx_committed,VoteOnRevocation,2026-03-08T09:18:26.754023708Z,irs3-member1,revoke-irs3-1772961500,irs3,revoke-irs3-1772961500,2026-03-08T09:18:28.958077456Z,revocation,233c932feccbf89f0146dadbc7beea24b876f380345e182ab4b03845e9631842,176,VALID,2026-03-08T09:18:28.958020511Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961500,irs3,revoke-irs3-1772961500,2026-03-08T09:18:28.968947002Z,revocation,233c932feccbf89f0146dadbc7beea24b876f380345e182ab4b03845e9631842,176,,,VALID,certificate_revoked,20994,20018,976,488,2,9,NodeRevoked,2,2026-03-08T09:18:26.75487584Z,2026-03-08T09:18:28.95638147Z,"{""active_index"":19}",19,"{""certificate"":1803,""merkle_state"":1050}",2853,True,,10009,0,9933,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961500,irs3,revoke-irs3-1772961500,2026-03-08T09:18:28.969108817Z,revocation,233c932feccbf89f0146dadbc7beea24b876f380345e182ab4b03845e9631842,176,,,VALID,certificate_revoked,20994,20018,976,488,2,9,StorageAttribution,2,2026-03-08T09:18:26.75487584Z,2026-03-08T09:18:28.95638147Z,"{""active_index"":19}",19,"{""certificate"":1803,""merkle_state"":1050}",2853,True,,10009,0,9933,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_004,removal,operation_id,a5db986ac04044e32d7cb8ffe7991a8d5a33ff4967342b452f9831ddfe6a2543,1,tx_submit_started,ProposeRemoveMember,2026-03-08T09:18:47.624432031Z,irs3-member1,remove-irs3-member1-1772961527,irs3,remove-irs3-member1-1772961527,2026-03-08T09:18:47.624461975Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,removal,operation_id,a5db986ac04044e32d7cb8ffe7991a8d5a33ff4967342b452f9831ddfe6a2543,1,tx_submitted,ProposeRemoveMember,2026-03-08T09:18:47.624432031Z,irs3-member1,remove-irs3-member1-1772961527,irs3,remove-irs3-member1-1772961527,2026-03-08T09:18:47.686317248Z,removal,261833777d2490fd9b7aae1957c4977a990b0e72a7a8e138f4e853297088d4f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,removal,operation_id,a5db986ac04044e32d7cb8ffe7991a8d5a33ff4967342b452f9831ddfe6a2543,1,tx_committed,ProposeRemoveMember,2026-03-08T09:18:47.624432031Z,irs3-member1,remove-irs3-member1-1772961527,irs3,remove-irs3-member1-1772961527,2026-03-08T09:18:49.805903763Z,removal,261833777d2490fd9b7aae1957c4977a990b0e72a7a8e138f4e853297088d4f5,177,VALID,2026-03-08T09:18:49.805842503Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772961527,irs3,remove-irs3-member1-1772961527,2026-03-08T09:18:49.81674601Z,removal,261833777d2490fd9b7aae1957c4977a990b0e72a7a8e138f4e853297088d4f5,177,,,VALID,member_removal_proposed,7819,6848,971,971,1,9,MemberRemovalProposed,2,2026-03-08T09:18:47.624638346Z,2026-03-08T09:18:49.805951003Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",6848,0,6772,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_004,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772961527,irs3,remove-irs3-member1-1772961527,2026-03-08T09:18:49.816960306Z,removal,261833777d2490fd9b7aae1957c4977a990b0e72a7a8e138f4e853297088d4f5,177,,,VALID,member_removal_proposed,7819,6848,971,971,1,9,StorageAttribution,2,2026-03-08T09:18:47.624638346Z,2026-03-08T09:18:49.805951003Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",6848,0,6772,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_004,removal,operation_id,c8ae28d8661e7340b321cdccde3bac695ceb3fe41bbc0bd8ec6a0e4bd86c2c62,1,tx_submit_started,VoteOnRemoveMember,2026-03-08T09:18:51.458462572Z,irs3-member1,remove-irs3-member1-1772961527,irs3,remove-irs3-member1-1772961527,2026-03-08T09:18:51.458517813Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,removal,operation_id,c8ae28d8661e7340b321cdccde3bac695ceb3fe41bbc0bd8ec6a0e4bd86c2c62,1,tx_submitted,VoteOnRemoveMember,2026-03-08T09:18:51.458462572Z,irs3-member1,remove-irs3-member1-1772961527,irs3,remove-irs3-member1-1772961527,2026-03-08T09:18:51.520992269Z,removal,ea0aacc976f74df931b3d9d29529eb9583e7c2defa3fa25f9f771370db7e8f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,removal,operation_id,c8ae28d8661e7340b321cdccde3bac695ceb3fe41bbc0bd8ec6a0e4bd86c2c62,1,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772961527,irs3,remove-irs3-member1-1772961527,2026-03-08T09:18:53.536559245Z,removal,ea0aacc976f74df931b3d9d29529eb9583e7c2defa3fa25f9f771370db7e8f79,178,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction ea0aacc976f74df931b3d9d29529eb9583e7c2defa3fa25f9f771370db7e8f79 failed with status MVCC_READ_CONFLICT (11) in block 178,validation,,,,,,,,,
run_004,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772961527,irs3,remove-irs3-member1-1772961527,2026-03-08T09:18:53.54600384Z,removal,abccf471695a54349e38e4143beb502a66d5a2b08a1916236da9eacead739c28,178,,,VALID,member_removal_voted,22055,21076,979,326.3333333333333,3,9,MemberRemovalVoted,2,2026-03-08T09:18:51.339341965Z,2026-03-08T09:18:53.536603875Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7029,0,6953,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_004,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772961527,irs3,remove-irs3-member1-1772961527,2026-03-08T09:18:53.546239989Z,removal,abccf471695a54349e38e4143beb502a66d5a2b08a1916236da9eacead739c28,178,,,VALID,member_removal_voted,22055,21076,979,326.3333333333333,3,9,StorageAttribution,2,2026-03-08T09:18:51.339341965Z,2026-03-08T09:18:53.536603875Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7029,0,6953,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_004,removal,operation_id,c8ae28d8661e7340b321cdccde3bac695ceb3fe41bbc0bd8ec6a0e4bd86c2c62,2,tx_submit_started,VoteOnRemoveMember,2026-03-08T09:18:53.744829785Z,irs3-member1,remove-irs3-member1-1772961527,irs3,remove-irs3-member1-1772961527,2026-03-08T09:18:53.744889193Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,removal,operation_id,c8ae28d8661e7340b321cdccde3bac695ceb3fe41bbc0bd8ec6a0e4bd86c2c62,2,tx_submitted,VoteOnRemoveMember,2026-03-08T09:18:53.744829785Z,irs3-member1,remove-irs3-member1-1772961527,irs3,remove-irs3-member1-1772961527,2026-03-08T09:18:53.858826132Z,removal,c6f11aebb95c87908c593bbf395a7978d98775f3fe124817fbb04530bc880f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,removal,operation_id,c8ae28d8661e7340b321cdccde3bac695ceb3fe41bbc0bd8ec6a0e4bd86c2c62,2,tx_committed,VoteOnRemoveMember,2026-03-08T09:18:53.744829785Z,irs3-member1,remove-irs3-member1-1772961527,irs3,remove-irs3-member1-1772961527,2026-03-08T09:18:55.970896356Z,removal,c6f11aebb95c87908c593bbf395a7978d98775f3fe124817fbb04530bc880f5e,179,VALID,2026-03-08T09:18:55.970794189Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
