run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_003,2026-03-08T07:48:17.364224Z,removal_1772956088,removal_wait_reshare,10.85,17.34,87342525,17380161,18999,47956,94996,159061,0,0,0,0,18999,47956,94996,159061,1,ok:1,0.23,0.30,3.46,1.97,0.69,0.59,1,1,1,removal_vote,2026-03-08T07:48:14.164977989Z,2026-03-08T07:48:17.926088557Z,3.199,removal_vote,2026-03-08T07:48:14.164977989Z,3.199,removal_executed,2026-03-08T07:48:17.926088557Z,0.562,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:18.458143Z,removal_1772956088,removal_wait_reshare,4.62,17.34,87344049,17381221,1524,1060,96520,160121,0,0,0,0,1524,1060,96520,160121,1,ok:1,0.23,0.30,1.39,1.97,0.00,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,0.532,removal_executed,2026-03-08T07:48:17.926088557Z,0.532,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:19.549169Z,removal_1772956088,removal_wait_reshare,7.18,17.34,87359584,17418063,15535,36842,112055,196963,0,0,0,0,15535,36842,112055,196963,1,ok:1,0.23,0.30,3.01,1.97,0.69,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,1.623,removal_executed,2026-03-08T07:48:17.926088557Z,1.623,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:20.643812Z,removal_1772956088,removal_wait_reshare,4.83,17.35,87364034,17421236,4450,3173,116505,200136,0,0,0,0,4450,3173,116505,200136,1,ok:1,0.00,0.30,1.61,1.97,0.23,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,2.718,removal_executed,2026-03-08T07:48:17.926088557Z,2.718,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:21.737857Z,removal_1772956088,removal_wait_reshare,6.67,17.34,87366171,17437057,2137,15821,118642,215957,0,0,0,0,2137,15821,118642,215957,1,ok:1,0.23,0.30,2.30,1.97,0.46,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,3.812,removal_executed,2026-03-08T07:48:17.926088557Z,3.812,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:22.830002Z,removal_1772956088,removal_wait_reshare,3.46,17.34,87368306,17438458,2135,1401,120777,217358,0,0,0,0,2135,1401,120777,217358,1,ok:1,0.00,0.30,1.15,1.97,0.00,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,4.904,removal_executed,2026-03-08T07:48:17.926088557Z,4.904,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:23.924035Z,removal_1772956088,removal_wait_reshare,4.41,17.34,87373482,17444167,5176,5709,125953,223067,0,0,0,0,5176,5709,125953,223067,1,ok:1,0.23,0.30,2.55,1.97,0.00,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,5.998,removal_executed,2026-03-08T07:48:17.926088557Z,5.998,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:25.020845Z,removal_1772956088,removal_wait_reshare,4.15,17.35,87377639,17447090,4157,2923,130110,225990,0,0,0,0,4157,2923,130110,225990,1,ok:1,0.00,0.30,1.38,1.97,0.00,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,7.095,removal_executed,2026-03-08T07:48:17.926088557Z,7.095,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:26.116164Z,removal_1772956088,removal_wait_reshare,5.49,17.35,87378841,17447685,1202,595,131312,226585,0,0,0,0,1202,595,131312,226585,1,ok:1,0.00,0.30,0.92,1.97,0.00,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,8.190,removal_executed,2026-03-08T07:48:17.926088557Z,8.190,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:27.209032Z,removal_1772956088,removal_wait_reshare,5.71,17.35,87381109,17450309,2268,2624,133580,229209,0,0,0,0,2268,2624,133580,229209,1,ok:1,0.46,0.30,1.83,1.97,0.23,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,9.283,removal_executed,2026-03-08T07:48:17.926088557Z,9.283,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:28.303549Z,removal_1772956088,removal_wait_reshare,4.37,17.34,87385903,17453897,4794,3588,138374,232797,0,0,0,0,4794,3588,138374,232797,1,ok:1,0.00,0.30,1.84,1.97,0.23,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,10.377,removal_executed,2026-03-08T07:48:17.926088557Z,10.377,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:29.397000Z,removal_1772956088,removal_wait_reshare,4.38,17.35,87387626,17455728,1723,1831,140097,234628,0,0,0,0,1723,1831,140097,234628,1,ok:1,0.23,0.30,1.15,1.97,0.00,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,11.471,removal_executed,2026-03-08T07:48:17.926088557Z,11.471,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:30.490820Z,removal_1772956088,removal_wait_reshare,4.37,17.35,87389083,17456786,1457,1058,141554,235686,0,0,0,0,1457,1058,141554,235686,1,ok:1,0.00,0.30,1.38,1.97,0.00,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,12.565,removal_executed,2026-03-08T07:48:17.926088557Z,12.565,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:31.590481Z,removal_1772956088,removal_wait_reshare,4.61,17.35,87392547,17460689,3464,3903,145018,239589,0,0,0,0,3464,3903,145018,239589,1,ok:1,0.23,0.30,2.07,1.97,0.00,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,13.664,removal_executed,2026-03-08T07:48:17.926088557Z,13.664,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:32.686723Z,removal_1772956088,removal_wait_reshare,4.12,17.35,87395942,17463075,3395,2386,148413,241975,0,0,0,0,3395,2386,148413,241975,1,ok:1,0.00,0.30,1.14,1.97,0.00,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,14.761,removal_executed,2026-03-08T07:48:17.926088557Z,14.761,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:33.784870Z,removal_1772956088,removal_wait_reshare,4.62,17.35,87398172,17463670,2230,595,150643,242570,0,0,0,0,2230,595,150643,242570,1,ok:1,0.23,0.30,2.54,1.97,0.23,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,15.859,removal_executed,2026-03-08T07:48:17.926088557Z,15.859,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:34.876238Z,removal_1772956088,removal_wait_reshare,6.21,17.35,87418554,17475032,20382,11362,171025,253932,0,0,0,0,20382,11362,171025,253932,1,ok:1,0.00,0.30,1.38,1.97,0.00,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,16.950,removal_executed,2026-03-08T07:48:17.926088557Z,16.950,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:35.969788Z,removal_1772956088,removal_wait_reshare,7.41,17.35,87425712,17511640,7158,36608,178183,290540,0,0,0,0,7158,36608,178183,290540,1,ok:1,0.46,0.30,3.94,1.97,0.46,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,18.044,removal_executed,2026-03-08T07:48:17.926088557Z,18.044,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:37.064683Z,removal_1772956088,removal_wait_reshare,5.53,17.35,87437202,17517910,11490,6270,189673,296810,0,0,0,0,11490,6270,189673,296810,1,ok:1,0.00,0.30,1.61,1.97,0.46,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,19.139,removal_executed,2026-03-08T07:48:17.926088557Z,19.139,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:38.157868Z,removal_1772956088,removal_wait_reshare,5.72,17.35,87448580,17523878,11378,5968,201051,302778,0,0,0,0,11378,5968,201051,302778,1,ok:1,0.23,0.30,1.37,1.97,0.23,0.59,1,1,1,post,2026-03-08T07:48:17.926088557Z,,20.232,removal_executed,2026-03-08T07:48:17.926088557Z,20.232,,,,remove-irs3-member1-1772956088,removal,remove-irs3-member1-1772956088,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:48:10.552583352Z""], [""removal_observed"", ""2026-03-08T07:48:10.568727107Z""], [""removal_vote"", ""2026-03-08T07:48:14.164977989Z""], [""removal_executed"", ""2026-03-08T07:48:17.926088557Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_removal_1772956088.csv
run_003,2026-03-08T07:48:57.502694Z,join_1772956137,join_submit,0.00,17.28,87508457,17606013,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.97,0.00,0.59,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T07:48:59.431364673Z,66205.829,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,66205.829,join_submit,2026-03-08T07:48:59.431364673Z,1.929,join-irs3-1772956137,join,join-irs3-1772956137,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:48:59.431364673Z""], [""join_observed"", ""2026-03-08T07:48:59.442782379Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_join_1772956137.csv
run_003,2026-03-08T07:48:58.596609Z,join_1772956137,join_submit,4.38,17.28,87509921,17607138,1464,1125,1464,1125,0,0,0,0,1464,1125,1464,1125,1,ok:3,0.00,0.30,1.38,1.97,0.23,0.59,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T07:48:59.431364673Z,66206.923,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,66206.923,join_submit,2026-03-08T07:48:59.431364673Z,0.835,join-irs3-1772956137,join,join-irs3-1772956137,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:48:59.431364673Z""], [""join_observed"", ""2026-03-08T07:48:59.442782379Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_join_1772956137.csv
run_003,2026-03-08T07:48:59.688904Z,join_1772956137,join_wait_vote,7.82,17.29,87515898,17630290,5977,23152,7441,24277,0,0,0,0,5977,23152,7441,24277,1,ok:1,0.46,0.30,2.07,1.97,0.46,0.59,1,1,1,post,2026-03-08T07:48:59.442782379Z,,0.246,join_observed,2026-03-08T07:48:59.442782379Z,0.246,,,,join-irs3-1772956137,join,join-irs3-1772956137,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:48:59.431364673Z""], [""join_observed"", ""2026-03-08T07:48:59.442782379Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_join_1772956137.csv
run_003,2026-03-08T07:49:00.783503Z,join_1772956137,join_wait_vote,5.53,17.28,87519300,17632554,3402,2264,10843,26541,0,0,0,0,3402,2264,10843,26541,1,ok:1,0.00,0.30,2.07,1.97,0.23,0.59,1,1,1,post,2026-03-08T07:48:59.442782379Z,,1.341,join_observed,2026-03-08T07:48:59.442782379Z,1.341,,,,join-irs3-1772956137,join,join-irs3-1772956137,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:48:59.431364673Z""], [""join_observed"", ""2026-03-08T07:48:59.442782379Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_join_1772956137.csv
run_003,2026-03-08T07:49:01.875284Z,join_1772956137,join_wait_vote,7.64,17.29,87541102,17644496,21802,11942,32645,38483,0,0,0,0,21802,11942,32645,38483,1,ok:1,0.23,0.30,2.08,1.97,0.46,0.59,1,1,1,post,2026-03-08T07:48:59.442782379Z,,2.433,join_observed,2026-03-08T07:48:59.442782379Z,2.433,,,,join-irs3-1772956137,join,join-irs3-1772956137,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:48:59.431364673Z""], [""join_observed"", ""2026-03-08T07:48:59.442782379Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_join_1772956137.csv
