run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956088,irs3,remove-irs3-member1-1772956088,2026-03-08T07:48:16.567262397Z,removal,0307eb87c6eb86248326ee4f221695a990cb626c86fb0590900ebaca897fae3a,151,,,VALID,member_removed,19140,18164,976,488,2,14,MemberRemoved,2,2026-03-08T07:48:14.395969868Z,2026-03-08T07:48:16.55567923Z,{},0,"{""ca_state"":813}",813,True,,9086,0,9011,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956088,irs3,remove-irs3-member1-1772956088,2026-03-08T07:48:16.567467692Z,removal,0307eb87c6eb86248326ee4f221695a990cb626c86fb0590900ebaca897fae3a,151,,,VALID,member_removed,19140,18164,976,488,2,14,StorageAttribution,2,2026-03-08T07:48:14.395969868Z,2026-03-08T07:48:16.55567923Z,{},0,"{""ca_state"":813}",813,True,,9086,0,9011,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_003,join,operation_id,19825be4f90cbf8245b3fb4ccfb64b40cfbc9aa446dfbff0d89edeac5acae207,1,tx_submit_started,RequestJoinCA,2026-03-08T07:48:57.289425035Z,irs3-member1,join-irs3-1772956137,irs3,join-irs3-1772956137,2026-03-08T07:48:57.289454943Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,join,operation_id,19825be4f90cbf8245b3fb4ccfb64b40cfbc9aa446dfbff0d89edeac5acae207,1,tx_submitted,RequestJoinCA,2026-03-08T07:48:57.289425035Z,irs3-member1,join-irs3-1772956137,irs3,join-irs3-1772956137,2026-03-08T07:48:57.353435571Z,join,8a229a6e022c3dc240c67f5943cabc92f175dc5b27e8bcf63ed586c76609deea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,join,operation_id,19825be4f90cbf8245b3fb4ccfb64b40cfbc9aa446dfbff0d89edeac5acae207,1,tx_committed,RequestJoinCA,2026-03-08T07:48:57.289425035Z,irs3-member1,join-irs3-1772956137,irs3,join-irs3-1772956137,2026-03-08T07:48:59.431136489Z,join,8a229a6e022c3dc240c67f5943cabc92f175dc5b27e8bcf63ed586c76609deea,156,VALID,2026-03-08T07:48:59.431072359Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956137,irs3,join-irs3-1772956137,2026-03-08T07:48:59.442439807Z,join,8a229a6e022c3dc240c67f5943cabc92f175dc5b27e8bcf63ed586c76609deea,156,,,VALID,member_join_requested,8291,7320,971,971,1,14,MemberJoinRequested,2,2026-03-08T07:48:57.289711719Z,2026-03-08T07:48:59.431218951Z,{},0,"{""proposal"":1442}",1442,True,,7320,0,7245,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956137,irs3,join-irs3-1772956137,2026-03-08T07:48:59.442649621Z,join,8a229a6e022c3dc240c67f5943cabc92f175dc5b27e8bcf63ed586c76609deea,156,,,VALID,member_join_requested,8291,7320,971,971,1,14,StorageAttribution,2,2026-03-08T07:48:57.289711719Z,2026-03-08T07:48:59.431218951Z,{},0,"{""proposal"":1442}",1442,True,,7320,0,7245,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956137,irs3,join-irs3-1772956137,2026-03-08T07:49:03.000501076Z,join,81bda6e2c432f96a1d3ffce0bcb96b45e7dec1be89425f8783e769f0f01d491d,157,,,VALID,member_join_voted,16593,15619,974,487,2,14,MemberJoinVoted,2,2026-03-08T07:49:00.855601006Z,2026-03-08T07:49:02.988536243Z,{},0,"{""proposal"":1620,""vote"":290}",1910,True,,7812,0,7737,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956137,irs3,join-irs3-1772956137,2026-03-08T07:49:03.000784797Z,join,81bda6e2c432f96a1d3ffce0bcb96b45e7dec1be89425f8783e769f0f01d491d,157,,,VALID,member_join_voted,16593,15619,974,487,2,14,StorageAttribution,2,2026-03-08T07:49:00.855601006Z,2026-03-08T07:49:02.988536243Z,{},0,"{""proposal"":1620,""vote"":290}",1910,True,,7812,0,7737,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956137,irs3,join-irs3-1772956137,2026-03-08T07:49:05.446054541Z,join,605994d5c291f6b8e29e6a035337357a4cdd6654c2c8a1bef47aa63331c36fa8,158,,,VALID,member_join_approved,11180,10210,970,970,1,15,MemberJoinApproved,2,2026-03-08T07:49:03.291947167Z,2026-03-08T07:49:05.434773722Z,{},0,"{""ca_state"":989}",989,True,,10210,0,10135,,,,,,,,,,,
run_003,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956137,irs3,join-irs3-1772956137,2026-03-08T07:49:05.446306947Z,join,605994d5c291f6b8e29e6a035337357a4cdd6654c2c8a1bef47aa63331c36fa8,158,,,VALID,member_join_approved,11180,10210,970,970,1,15,StorageAttribution,2,2026-03-08T07:49:03.291947167Z,2026-03-08T07:49:05.434773722Z,{},0,"{""ca_state"":989}",989,True,,10210,0,10135,,,,,,,,,,,
run_004,csr,operation_id,aafcb9939d7f9972a15d0214bccaf26c76f691f476a636e509000ffc76e91d47,1,tx_submit_started,SubmitCSR,2026-03-08T07:49:44.800620931Z,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:44.800652949Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,aafcb9939d7f9972a15d0214bccaf26c76f691f476a636e509000ffc76e91d47,1,tx_submitted,SubmitCSR,2026-03-08T07:49:44.800620931Z,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:44.847236129Z,csr,ce560841d479758012f504efff122ea12fc79324ffc7061b5f5bd58943105978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,aafcb9939d7f9972a15d0214bccaf26c76f691f476a636e509000ffc76e91d47,1,tx_committed,SubmitCSR,2026-03-08T07:49:44.800620931Z,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:46.913753905Z,csr,ce560841d479758012f504efff122ea12fc79324ffc7061b5f5bd58943105978,166,VALID,2026-03-08T07:49:46.913678924Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:46.926730273Z,csr,ce560841d479758012f504efff122ea12fc79324ffc7061b5f5bd58943105978,166,,,VALID,csr_submitted,8492,7521,971,971,1,15,CSRSubmitted,2,2026-03-08T07:49:44.800778356Z,2026-03-08T07:49:46.913915682Z,{},0,"{""proposal"":1717}",1717,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7521,0,7446,,,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:46.92697429Z,csr,ce560841d479758012f504efff122ea12fc79324ffc7061b5f5bd58943105978,166,,,VALID,csr_submitted,8492,7521,971,971,1,15,StorageAttribution,2,2026-03-08T07:49:44.800778356Z,2026-03-08T07:49:46.913915682Z,{},0,"{""proposal"":1717}",1717,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7521,0,7446,,,,,,,,,,,
run_004,csr,operation_id,7013257e37344752bd3747692ef930afa7d9aab301af3fe6d75ce6f1b5031e6b,1,tx_submit_started,VoteOnCSR,2026-03-08T07:49:47.953468381Z,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:47.953495214Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,7013257e37344752bd3747692ef930afa7d9aab301af3fe6d75ce6f1b5031e6b,1,tx_submitted,VoteOnCSR,2026-03-08T07:49:47.953468381Z,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:48.002767808Z,csr,a9804d312b3f7583400294802e8d97c2c2efc46cb830667c9aee342bd2920a44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,7013257e37344752bd3747692ef930afa7d9aab301af3fe6d75ce6f1b5031e6b,1,tx_committed,VoteOnCSR,2026-03-08T07:49:47.953468381Z,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:50.084321093Z,csr,a9804d312b3f7583400294802e8d97c2c2efc46cb830667c9aee342bd2920a44,167,VALID,2026-03-08T07:49:50.084259149Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:50.108439689Z,csr,a9804d312b3f7583400294802e8d97c2c2efc46cb830667c9aee342bd2920a44,167,,,VALID,csr_voted,24336,23356,980,326.6666666666667,3,15,CSRVoted,2,2026-03-08T07:49:47.953654639Z,2026-03-08T07:49:50.084380686Z,{},0,"{""proposal"":1895,""vote"":290}",2185,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7787,0,7712,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:50.108627152Z,csr,a9804d312b3f7583400294802e8d97c2c2efc46cb830667c9aee342bd2920a44,167,,,VALID,csr_voted,24336,23356,980,326.6666666666667,3,15,StorageAttribution,2,2026-03-08T07:49:47.953654639Z,2026-03-08T07:49:50.084380686Z,{},0,"{""proposal"":1895,""vote"":290}",2185,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7787,0,7712,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:52.480865913Z,csr,b3200eba851892b0f43a56482c5eb644265931e79d4b27c3ce3af57b629514e4,168,,,VALID,signing_initiated,16339,15364,975,487.5,2,,SigningInitiated,2,2026-03-08T07:49:50.339585535Z,2026-03-08T07:49:52.469278891Z,,,,,True,,7686,0,7611,,,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:55.028931224Z,csr,7e8fc67130c1488f0e8c1b671350d1513af6e867e68ebb7c68ee03d364eff359,169,,,VALID,signing_initiated,8833,7862,971,971,1,,SigningInitiated,2,2026-03-08T07:49:52.912621408Z,2026-03-08T07:49:55.018686121Z,,,,,True,,7862,0,7786,,,,,,,,,,,
run_004,csr,operation_id,a49ca180735d300799380aa6ff61b62cb755bfb20ba8bc7280555453b854bd83,1,tx_submit_started,SubmitPartialSignature,2026-03-08T07:49:56.004436752Z,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:56.004459752Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,a49ca180735d300799380aa6ff61b62cb755bfb20ba8bc7280555453b854bd83,1,tx_submitted,SubmitPartialSignature,2026-03-08T07:49:56.004436752Z,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:56.044697518Z,csr,b742da359a6732572793adea1cdbe710554cbc3abba518a45d1c9c637a98f793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,a49ca180735d300799380aa6ff61b62cb755bfb20ba8bc7280555453b854bd83,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:58.106088982Z,csr,b742da359a6732572793adea1cdbe710554cbc3abba518a45d1c9c637a98f793,170,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction b742da359a6732572793adea1cdbe710554cbc3abba518a45d1c9c637a98f793 failed with status MVCC_READ_CONFLICT (11) in block 170,validation,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:58.115270774Z,csr,5b8a775c573a535f0e087510eece1bf0f613227ca506ccfd82da0cf92ed2cd4c,170,,,VALID,threshold_reached,18343,17364,979,326.3333333333333,3,,ThresholdReached,2,2026-03-08T07:49:56.013752307Z,2026-03-08T07:49:58.106105463Z,,,,,True,,5783,0,5707,,,,,,,,,,,
run_004,csr,operation_id,a49ca180735d300799380aa6ff61b62cb755bfb20ba8bc7280555453b854bd83,2,tx_submit_started,SubmitPartialSignature,2026-03-08T07:49:58.384413579Z,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:58.384936873Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,csr,operation_id,a49ca180735d300799380aa6ff61b62cb755bfb20ba8bc7280555453b854bd83,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:49:58.401788131Z,csr,1b4a4b6951c1bf6892e2e374f0d36d8527453fb052245d883ec45358c2d7ddd7,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active",endorse,,,,,,,,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:50:02.291458265Z,csr,a8c1e0848a3e96d1911afe92c2599adc9922b5b821d3de47874e5f4362396d30,171,,,VALID,certificate_registered,12351,11380,971,971,1,15,CertificateRegistered,2,2026-03-08T07:50:00.162310728Z,2026-03-08T07:50:02.280617146Z,{},0,"{""active_index"":19,""certificate"":1777,""merkle_state"":376,""proposal"":2255}",4427,True,,11380,0,11305,,,,,,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_004,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956184,irs3,csr-irs3-1772956184,2026-03-08T07:50:02.291784634Z,csr,a8c1e0848a3e96d1911afe92c2599adc9922b5b821d3de47874e5f4362396d30,171,,,VALID,certificate_registered,12351,11380,971,971,1,15,StorageAttribution,2,2026-03-08T07:50:00.162310728Z,2026-03-08T07:50:02.280617146Z,{},0,"{""active_index"":19,""certificate"":1777,""merkle_state"":376,""proposal"":2255}",4427,True,,11380,0,11305,,,,,,,a65f90ef4ce855c78629b951701f0567462808952b041510595fe7beb2fe5820,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_004,revocation,operation_id,d2f930ec45c276dd3b9c6616893b058df2beb47fcc53f4ee0738ad6871b15633,1,tx_submit_started,ProposeRevocation,2026-03-08T07:50:23.487974559Z,irs3-member1,revoke-irs3-1772956223,irs3,revoke-irs3-1772956223,2026-03-08T07:50:23.488003262Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,d2f930ec45c276dd3b9c6616893b058df2beb47fcc53f4ee0738ad6871b15633,1,tx_submitted,ProposeRevocation,2026-03-08T07:50:23.487974559Z,irs3-member1,revoke-irs3-1772956223,irs3,revoke-irs3-1772956223,2026-03-08T07:50:23.533644804Z,revocation,198b657cd9b6e400c11ffbf20040e70bc219741ef2a242165e16be8eb2cf4636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,d2f930ec45c276dd3b9c6616893b058df2beb47fcc53f4ee0738ad6871b15633,1,tx_committed,ProposeRevocation,2026-03-08T07:50:23.487974559Z,irs3-member1,revoke-irs3-1772956223,irs3,revoke-irs3-1772956223,2026-03-08T07:50:25.613100453Z,revocation,198b657cd9b6e400c11ffbf20040e70bc219741ef2a242165e16be8eb2cf4636,172,VALID,2026-03-08T07:50:25.613035453Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956223,irs3,revoke-irs3-1772956223,2026-03-08T07:50:25.624849883Z,revocation,198b657cd9b6e400c11ffbf20040e70bc219741ef2a242165e16be8eb2cf4636,172,,,VALID,revocation_proposed,7134,6164,970,970,1,15,RevocationProposed,2,2026-03-08T07:50:23.488202076Z,2026-03-08T07:50:25.613214841Z,{},0,"{""proposal"":607}",607,True,,6164,0,6088,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956223,irs3,revoke-irs3-1772956223,2026-03-08T07:50:25.625047882Z,revocation,198b657cd9b6e400c11ffbf20040e70bc219741ef2a242165e16be8eb2cf4636,172,,,VALID,revocation_proposed,7134,6164,970,970,1,15,StorageAttribution,2,2026-03-08T07:50:23.488202076Z,2026-03-08T07:50:25.613214841Z,{},0,"{""proposal"":607}",607,True,,6164,0,6088,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_004,revocation,operation_id,d9dfe016e36b8335a3aaa2d15f1ac4eb1a73253534102b72dafc10af085ecd1c,1,tx_submit_started,VoteOnRevocation,2026-03-08T07:50:27.102712239Z,irs3-member1,revoke-irs3-1772956223,irs3,revoke-irs3-1772956223,2026-03-08T07:50:27.103225829Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,d9dfe016e36b8335a3aaa2d15f1ac4eb1a73253534102b72dafc10af085ecd1c,1,tx_submitted,VoteOnRevocation,2026-03-08T07:50:27.102712239Z,irs3-member1,revoke-irs3-1772956223,irs3,revoke-irs3-1772956223,2026-03-08T07:50:27.157059298Z,revocation,c5d17d1d336e784678d54374509b6d5f44c642ba3d781e9b2a7a177398626d92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,d9dfe016e36b8335a3aaa2d15f1ac4eb1a73253534102b72dafc10af085ecd1c,1,tx_committed,VoteOnRevocation,2026-03-08T07:50:27.102712239Z,irs3-member1,revoke-irs3-1772956223,irs3,revoke-irs3-1772956223,2026-03-08T07:50:29.228052543Z,revocation,c5d17d1d336e784678d54374509b6d5f44c642ba3d781e9b2a7a177398626d92,173,VALID,2026-03-08T07:50:29.227996488Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956223,irs3,revoke-irs3-1772956223,2026-03-08T07:50:29.239694844Z,revocation,c5d17d1d336e784678d54374509b6d5f44c642ba3d781e9b2a7a177398626d92,173,,,VALID,revocation_voted,21135,20155,980,326.6666666666667,3,15,RevocationVoted,2,2026-03-08T07:50:27.103582846Z,2026-03-08T07:50:29.228159339Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6720,0,6644,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956223,irs3,revoke-irs3-1772956223,2026-03-08T07:50:29.240017621Z,revocation,c5d17d1d336e784678d54374509b6d5f44c642ba3d781e9b2a7a177398626d92,173,,,VALID,revocation_voted,21135,20155,980,326.6666666666667,3,15,StorageAttribution,2,2026-03-08T07:50:27.103582846Z,2026-03-08T07:50:29.228159339Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6720,0,6644,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956223,irs3,revoke-irs3-1772956223,2026-03-08T07:50:31.597451375Z,revocation,6c49500470611cec235d0ca5d1f9bad0eaa77348b891f6872db4e1cf09d6be1d,174,,,VALID,certificate_revoked,19808,18833,975,487.5,2,15,NodeRevoked,2,2026-03-08T07:50:29.432755088Z,2026-03-08T07:50:31.587184753Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":446}",2251,True,,9420,0,9344,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_004,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956223,irs3,revoke-irs3-1772956223,2026-03-08T07:50:31.597795577Z,revocation,6c49500470611cec235d0ca5d1f9bad0eaa77348b891f6872db4e1cf09d6be1d,174,,,VALID,certificate_revoked,19808,18833,975,487.5,2,15,StorageAttribution,2,2026-03-08T07:50:29.432755088Z,2026-03-08T07:50:31.587184753Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":446}",2251,True,,9420,0,9344,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_004,removal,operation_id,129cf7dd955738d3e95aed0ec5c89e6ccc63103d971fe82e1b7df0e393df8f03,1,tx_submit_started,ProposeRemoveMember,2026-03-08T07:50:50.02620479Z,irs3-member1,remove-irs3-member1-1772956250,irs3,remove-irs3-member1-1772956250,2026-03-08T07:50:50.026241438Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_004,removal,operation_id,129cf7dd955738d3e95aed0ec5c89e6ccc63103d971fe82e1b7df0e393df8f03,1,tx_submitted,ProposeRemoveMember,2026-03-08T07:50:50.02620479Z,irs3-member1,remove-irs3-member1-1772956250,irs3,remove-irs3-member1-1772956250,2026-03-08T07:50:50.090486237Z,removal,a583a1c2180ed0e7ad65c476046cb88ec3fe8361c89fc325d4f04d1157c0adea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
